Match: CLE2017 @ GSW2017 | Win Prob: 0.403 vs 0.597 | Odds: 320 to -385 | Recommendation: Visiting
Match: OKC2017 @ POR2017 | Win Prob: 0.589 vs 0.411 | Odds: 116 to -133 | Recommendation: Visiting
Match: NYK2017 @ PHO2017 | Win Prob: 0.523 vs 0.477 | Odds: -133 to 114 | Recommendation: Home
Match: MIN2017 @ CHI2017 | Win Prob: 0.546 vs 0.454 | Odds: 197 to -233 | Recommendation: Visiting
Match: GSW2017 @ NOP2017 | Win Prob: 0.672 vs 0.328 | Odds: -667 to 492 | Recommendation: Home
Match: ORL2017 @ ATL2017 | Win Prob: 0.408 vs 0.592 | Odds: 311 to -385 | Recommendation: Visiting
Match: MEM2017 @ CLE2017 | Win Prob: 0.479 vs 0.521 | Odds: 911 to -1429 | Recommendation: Visiting
Match: POR2017 @ LAC2017 | Win Prob: 0.385 vs 0.615 | Odds: 418 to -526 | Recommendation: Visiting
Match: LAL2017 @ SAC2017 | Win Prob: 0.539 vs 0.461 | Odds: 309 to -385 | Recommendation: Visiting
Match: DEN2017 @ DAL2017 | Win Prob: 0.551 vs 0.449 | Odds: -141 to 122 | Recommendation: Home
Match: BRK2017 @ HOU2017 | Win Prob: 0.289 vs 0.711 | Odds: 739 to -1111 | Recommendation: Visiting
Match: MIL2017 @ TOR2017 | Win Prob: 0.494 vs 0.506 | Odds: 313 to -385 | Recommendation: Visiting
Match: WAS2017 @ MIA2017 | Win Prob: 0.520 vs 0.480 | Odds: -119 to 102 | Recommendation: Home
Match: CHO2017 @ IND2017 | Win Prob: 0.510 vs 0.490 | Odds: -118 to 102 | Recommendation: Home
Match: NYK2017 @ LAL2017 | Win Prob: 0.556 vs 0.444 | Odds: -137 to 119 | Recommendation: Home
Match: NOP2017 @ PHO2017 | Win Prob: 0.539 vs 0.461 | Odds: 110 to -127 | Recommendation: Visiting
Match: GSW2017 @ MIN2017 | Win Prob: 0.611 vs 0.389 | Odds: -526 to 417 | Recommendation: Home
Match: BOS2017 @ OKC2017 | Win Prob: 0.502 vs 0.498 | Odds: 136 to -154 | Recommendation: Visiting
Match: PHI2017 @ DET2017 | Win Prob: 0.390 vs 0.610 | Odds: 690 to -1000 | Recommendation: Visiting
Match: NOP2017 @ LAC2017 | Win Prob: 0.388 vs 0.612 | Odds: 963 to -1429 | Recommendation: Visiting
Match: SAC2017 @ UTA2017 | Win Prob: 0.305 vs 0.695 | Odds: 204 to -238 | Recommendation: Visiting
Match: BRK2017 @ SAS2017 | Win Prob: 0.298 vs 0.702 | Odds: 1238 to -2000 | Recommendation: Visiting
Match: MIA2017 @ CHI2017 | Win Prob: 0.541 vs 0.459 | Odds: 374 to -476 | Recommendation: Visiting
Match: DAL2017 @ HOU2017 | Win Prob: 0.346 vs 0.654 | Odds: 725 to -1000 | Recommendation: Visiting
Match: GSW2017 @ MEM2017 | Win Prob: 0.617 vs 0.383 | Odds: -1111 to 764 | Recommendation: Home
Match: CHO2017 @ CLE2017 | Win Prob: 0.484 vs 0.516 | Odds: 273 to -333 | Recommendation: Visiting
Match: POR2017 @ IND2017 | Win Prob: 0.443 vs 0.557 | Odds: -115 to 100 | Recommendation: Home
Match: DEN2017 @ ORL2017 | Win Prob: 0.583 vs 0.417 | Odds: -123 to 108 | Recommendation: Home
Match: MIL2017 @ WAS2017 | Win Prob: 0.485 vs 0.515 | Odds: 158 to -179 | Recommendation: Visiting
Match: PHO2017 @ LAL2017 | Win Prob: 0.533 vs 0.467 | Odds: 104 to -122 | Recommendation: Visiting
Match: NYK2017 @ SAC2017 | Win Prob: 0.594 vs 0.406 | Odds: 198 to -233 | Recommendation: Visiting
Match: IND2017 @ DAL2017 | Win Prob: 0.574 vs 0.426 | Odds: -167 to 145 | Recommendation: Home
Match: ATL2017 @ MIL2017 | Win Prob: 0.475 vs 0.525 | Odds: 134 to -154 | Recommendation: Visiting
Match: DET2017 @ MIN2017 | Win Prob: 0.485 vs 0.515 | Odds: -161 to 141 | Recommendation: Home
Match: HOU2017 @ OKC2017 | Win Prob: 0.551 vs 0.449 | Odds: -122 to 106 | Recommendation: Home
Match: TOR2017 @ BOS2017 | Win Prob: 0.482 vs 0.518 | Odds: 117 to -133 | Recommendation: Visiting
Match: MIA2017 @ CLE2017 | Win Prob: 0.480 vs 0.520 | Odds: 637 to -909 | Recommendation: Visiting
Match: ORL2017 @ CHO2017 | Win Prob: 0.385 vs 0.615 | Odds: 257 to -312 | Recommendation: Visiting
Match: SAS2017 @ CHI2017 | Win Prob: 0.606 vs 0.394 | Odds: -161 to 140 | Recommendation: Home
Match: GSW2017 @ UTA2017 | Win Prob: 0.585 vs 0.415 | Odds: -833 to 576 | Recommendation: Home
Match: POR2017 @ MEM2017 | Win Prob: 0.437 vs 0.563 | Odds: -147 to 129 | Recommendation: Home
Match: PHI2017 @ NOP2017 | Win Prob: 0.441 vs 0.559 | Odds: 225 to -263 | Recommendation: Visiting
Match: MIN2017 @ TOR2017 | Win Prob: 0.495 vs 0.505 | Odds: 396 to -500 | Recommendation: Visiting
Match: DEN2017 @ WAS2017 | Win Prob: 0.450 vs 0.550 | Odds: 191 to -222 | Recommendation: Visiting
Match: GSW2017 @ LAC2017 | Win Prob: 0.565 vs 0.435 | Odds: -175 to 152 | Recommendation: Home
Match: IND2017 @ PHO2017 | Win Prob: 0.593 vs 0.407 | Odds: -175 to 154 | Recommendation: Home
Match: SAC2017 @ DAL2017 | Win Prob: 0.410 vs 0.590 | Odds: -154 to 136 | Recommendation: Home
Match: LAL2017 @ HOU2017 | Win Prob: 0.300 vs 0.700 | Odds: 932 to -1429 | Recommendation: Visiting
Match: POR2017 @ MIL2017 | Win Prob: 0.432 vs 0.568 | Odds: 106 to -123 | Recommendation: Visiting
Match: CLE2017 @ NYK2017 | Win Prob: 0.596 vs 0.404 | Odds: -385 to 312 | Recommendation: Home
Match: MIA2017 @ ATL2017 | Win Prob: 0.521 vs 0.479 | Odds: 357 to -435 | Recommendation: Visiting
Match: DEN2017 @ BRK2017 | Win Prob: 0.614 vs 0.386 | Odds: -185 to 161 | Recommendation: Home
Match: DET2017 @ CHO2017 | Win Prob: 0.487 vs 0.513 | Odds: 191 to -227 | Recommendation: Visiting
Match: BOS2017 @ ORL2017 | Win Prob: 0.638 vs 0.362 | Odds: -120 to 104 | Recommendation: Home
Match: PHO2017 @ UTA2017 | Win Prob: 0.369 vs 0.631 | Odds: 247 to -294 | Recommendation: Visiting
Match: PHI2017 @ MEM2017 | Win Prob: 0.382 vs 0.618 | Odds: 257 to -312 | Recommendation: Visiting
Match: SAS2017 @ MIN2017 | Win Prob: 0.561 vs 0.439 | Odds: -175 to 152 | Recommendation: Home
Match: CHI2017 @ DET2017 | Win Prob: 0.469 vs 0.531 | Odds: 199 to -233 | Recommendation: Visiting
Match: NYK2017 @ MIA2017 | Win Prob: 0.423 vs 0.577 | Odds: 100 to -116 | Recommendation: Visiting
Match: ORL2017 @ WAS2017 | Win Prob: 0.370 vs 0.630 | Odds: 127 to -145 | Recommendation: Visiting
Match: IND2017 @ GSW2017 | Win Prob: 0.377 vs 0.623 | Odds: 985 to -1667 | Recommendation: Visiting
Match: UTA2017 @ LAL2017 | Win Prob: 0.661 vs 0.339 | Odds: -185 to 161 | Recommendation: Home
Match: CHO2017 @ DAL2017 | Win Prob: 0.585 vs 0.415 | Odds: -164 to 143 | Recommendation: Home
Match: POR2017 @ CHI2017 | Win Prob: 0.477 vs 0.523 | Odds: 145 to -167 | Recommendation: Visiting
Match: BOS2017 @ HOU2017 | Win Prob: 0.450 vs 0.550 | Odds: 190 to -222 | Recommendation: Visiting
Match: SAS2017 @ MIL2017 | Win Prob: 0.562 vs 0.438 | Odds: -256 to 216 | Recommendation: Home
Match: MEM2017 @ NOP2017 | Win Prob: 0.560 vs 0.440 | Odds: 158 to -179 | Recommendation: Visiting
Match: OKC2017 @ ATL2017 | Win Prob: 0.547 vs 0.453 | Odds: 154 to -175 | Recommendation: Visiting
Match: WAS2017 @ BRK2017 | Win Prob: 0.661 vs 0.339 | Odds: -270 to 227 | Recommendation: Home
Match: CLE2017 @ TOR2017 | Win Prob: 0.510 vs 0.490 | Odds: 108 to -123 | Recommendation: Visiting
Match: DEN2017 @ PHI2017 | Win Prob: 0.590 vs 0.410 | Odds: -182 to 158 | Recommendation: Home
Match: IND2017 @ LAC2017 | Win Prob: 0.441 vs 0.559 | Odds: 528 to -714 | Recommendation: Visiting
Match: SAC2017 @ NYK2017 | Win Prob: 0.406 vs 0.594 | Odds: 104 to -120 | Recommendation: Visiting
Match: NOP2017 @ OKC2017 | Win Prob: 0.413 vs 0.587 | Odds: 215 to -250 | Recommendation: Visiting
Match: ORL2017 @ DET2017 | Win Prob: 0.397 vs 0.603 | Odds: 263 to -323 | Recommendation: Visiting
Match: PHO2017 @ GSW2017 | Win Prob: 0.294 vs 0.706 | Odds: 1668 to -3333 | Recommendation: Visiting
Match: MIA2017 @ POR2017 | Win Prob: 0.564 vs 0.436 | Odds: 202 to -238 | Recommendation: Visiting
Match: DEN2017 @ UTA2017 | Win Prob: 0.437 vs 0.563 | Odds: 252 to -303 | Recommendation: Visiting
Match: CHI2017 @ DAL2017 | Win Prob: 0.541 vs 0.459 | Odds: -159 to 138 | Recommendation: Home
Match: LAL2017 @ MEM2017 | Win Prob: 0.370 vs 0.630 | Odds: 119 to -137 | Recommendation: Visiting
Match: BOS2017 @ PHI2017 | Win Prob: 0.645 vs 0.355 | Odds: -556 to 419 | Recommendation: Home
Match: ATL2017 @ TOR2017 | Win Prob: 0.469 vs 0.531 | Odds: 316 to -385 | Recommendation: Visiting
Match: MIN2017 @ CHO2017 | Win Prob: 0.501 vs 0.499 | Odds: 200 to -238 | Recommendation: Visiting
Match: BRK2017 @ MIL2017 | Win Prob: 0.353 vs 0.647 | Odds: 408 to -526 | Recommendation: Visiting
Match: HOU2017 @ DEN2017 | Win Prob: 0.607 vs 0.393 | Odds: 138 to -159 | Recommendation: Visiting
Match: WAS2017 @ SAS2017 | Win Prob: 0.453 vs 0.547 | Odds: 366 to -455 | Recommendation: Visiting
Match: DET2017 @ ATL2017 | Win Prob: 0.511 vs 0.489 | Odds: 106 to -123 | Recommendation: Visiting
Match: CLE2017 @ CHI2017 | Win Prob: 0.561 vs 0.439 | Odds: -125 to 108 | Recommendation: Home
Match: LAC2017 @ NOP2017 | Win Prob: 0.612 vs 0.388 | Odds: -179 to 156 | Recommendation: Home
Match: SAC2017 @ BOS2017 | Win Prob: 0.309 vs 0.691 | Odds: 216 to -256 | Recommendation: Visiting
Match: MIN2017 @ NYK2017 | Win Prob: 0.582 vs 0.418 | Odds: -137 to 119 | Recommendation: Home
Match: LAL2017 @ TOR2017 | Win Prob: 0.360 vs 0.640 | Odds: 407 to -526 | Recommendation: Visiting
Match: ORL2017 @ PHI2017 | Win Prob: 0.507 vs 0.493 | Odds: 104 to -120 | Recommendation: Visiting
Match: HOU2017 @ GSW2017 | Win Prob: 0.460 vs 0.540 | Odds: 513 to -667 | Recommendation: Visiting
Match: MIA2017 @ UTA2017 | Win Prob: 0.467 vs 0.533 | Odds: 263 to -312 | Recommendation: Visiting
Match: LAC2017 @ CLE2017 | Win Prob: 0.533 vs 0.467 | Odds: 147 to -169 | Recommendation: Visiting
Match: ORL2017 @ MEM2017 | Win Prob: 0.389 vs 0.611 | Odds: -175 to 152 | Recommendation: Home
Match: MIL2017 @ BRK2017 | Win Prob: 0.647 vs 0.353 | Odds: -222 to 189 | Recommendation: Home
Match: DAL2017 @ CHO2017 | Win Prob: 0.415 vs 0.585 | Odds: 630 to -909 | Recommendation: Visiting
Match: IND2017 @ POR2017 | Win Prob: 0.557 vs 0.443 | Odds: 266 to -323 | Recommendation: Visiting
Match: MIA2017 @ DEN2017 | Win Prob: 0.530 vs 0.470 | Odds: 217 to -256 | Recommendation: Visiting
Match: ATL2017 @ PHO2017 | Win Prob: 0.579 vs 0.421 | Odds: -182 to 158 | Recommendation: Home
Match: SAS2017 @ DAL2017 | Win Prob: 0.644 vs 0.356 | Odds: -417 to 337 | Recommendation: Home
Match: LAL2017 @ CHI2017 | Win Prob: 0.409 vs 0.591 | Odds: 455 to -588 | Recommendation: Visiting
Match: NYK2017 @ MIN2017 | Win Prob: 0.418 vs 0.582 | Odds: 149 to -169 | Recommendation: Visiting
Match: WAS2017 @ OKC2017 | Win Prob: 0.493 vs 0.507 | Odds: 185 to -217 | Recommendation: Visiting
Match: DET2017 @ BOS2017 | Win Prob: 0.462 vs 0.538 | Odds: 233 to -278 | Recommendation: Visiting
Match: MEM2017 @ TOR2017 | Win Prob: 0.489 vs 0.511 | Odds: 859 to -1250 | Recommendation: Visiting
Match: HOU2017 @ UTA2017 | Win Prob: 0.545 vs 0.455 | Odds: -116 to 100 | Recommendation: Home
Match: ORL2017 @ SAS2017 | Win Prob: 0.327 vs 0.673 | Odds: 769 to -1111 | Recommendation: Visiting
Match: CLE2017 @ MIL2017 | Win Prob: 0.515 vs 0.485 | Odds: -323 to 264 | Recommendation: Home
Match: LAL2017 @ NOP2017 | Win Prob: 0.428 vs 0.572 | Odds: 189 to -222 | Recommendation: Visiting
Match: LAC2017 @ BRK2017 | Win Prob: 0.690 vs 0.310 | Odds: -714 to 522 | Recommendation: Home
Match: DET2017 @ CHO2017 | Win Prob: 0.487 vs 0.513 | Odds: 143 to -167 | Recommendation: Visiting
Match: ATL2017 @ GSW2017 | Win Prob: 0.364 vs 0.636 | Odds: 997 to -1667 | Recommendation: Visiting
Match: CHO2017 @ MEM2017 | Win Prob: 0.505 vs 0.495 | Odds: -116 to 100 | Recommendation: Home
Match: UTA2017 @ MIN2017 | Win Prob: 0.528 vs 0.472 | Odds: -147 to 127 | Recommendation: Home
Match: BOS2017 @ MIA2017 | Win Prob: 0.528 vs 0.472 | Odds: -175 to 152 | Recommendation: Home
Match: OKC2017 @ NYK2017 | Win Prob: 0.602 vs 0.398 | Odds: -109 to -106 | Recommendation: Visiting
Match: PHI2017 @ TOR2017 | Win Prob: 0.372 vs 0.628 | Odds: 1214 to -2000 | Recommendation: Visiting
Match: SAC2017 @ WAS2017 | Win Prob: 0.316 vs 0.684 | Odds: 169 to -196 | Recommendation: Visiting
Match: ATL2017 @ LAL2017 | Win Prob: 0.611 vs 0.389 | Odds: -204 to 177 | Recommendation: Home
Match: HOU2017 @ POR2017 | Win Prob: 0.638 vs 0.362 | Odds: -125 to 108 | Recommendation: Home
Match: NOP2017 @ DAL2017 | Win Prob: 0.520 vs 0.480 | Odds: -213 to 181 | Recommendation: Home
Match: SAC2017 @ BRK2017 | Win Prob: 0.474 vs 0.526 | Odds: -200 to 174 | Recommendation: Home
Match: LAC2017 @ IND2017 | Win Prob: 0.559 vs 0.441 | Odds: -833 to 583 | Recommendation: Home
Match: MIL2017 @ ORL2017 | Win Prob: 0.616 vs 0.384 | Odds: 102 to -118 | Recommendation: Visiting
Match: DEN2017 @ PHO2017 | Win Prob: 0.570 vs 0.430 | Odds: 112 to -130 | Recommendation: Visiting
Match: CLE2017 @ PHI2017 | Win Prob: 0.637 vs 0.363 | Odds: -833 to 590 | Recommendation: Home
Match: MIN2017 @ GSW2017 | Win Prob: 0.389 vs 0.611 | Odds: 775 to -1111 | Recommendation: Visiting
Match: MEM2017 @ MIA2017 | Win Prob: 0.499 vs 0.501 | Odds: -122 to 106 | Recommendation: Home
Match: DET2017 @ OKC2017 | Win Prob: 0.464 vs 0.536 | Odds: 162 to -185 | Recommendation: Visiting
Match: NYK2017 @ CHO2017 | Win Prob: 0.419 vs 0.581 | Odds: 197 to -233 | Recommendation: Visiting
Match: SAS2017 @ WAS2017 | Win Prob: 0.547 vs 0.453 | Odds: -263 to 225 | Recommendation: Home
Match: GSW2017 @ LAL2017 | Win Prob: 0.733 vs 0.267 | Odds: -1429 to 964 | Recommendation: Home
Match: HOU2017 @ SAC2017 | Win Prob: 0.732 vs 0.268 | Odds: -159 to 140 | Recommendation: Home
Match: NOP2017 @ POR2017 | Win Prob: 0.503 vs 0.497 | Odds: 158 to -182 | Recommendation: Visiting
Match: OKC2017 @ DEN2017 | Win Prob: 0.557 vs 0.443 | Odds: -143 to 124 | Recommendation: Home
Match: MIN2017 @ PHO2017 | Win Prob: 0.604 vs 0.396 | Odds: -123 to 108 | Recommendation: Home
Match: BRK2017 @ IND2017 | Win Prob: 0.363 vs 0.637 | Odds: 199 to -233 | Recommendation: Visiting
Match: MIA2017 @ MEM2017 | Win Prob: 0.501 vs 0.499 | Odds: 177 to -204 | Recommendation: Visiting
Match: TOR2017 @ MIL2017 | Win Prob: 0.506 vs 0.494 | Odds: -164 to 143 | Recommendation: Home
Match: ATL2017 @ UTA2017 | Win Prob: 0.446 vs 0.554 | Odds: 139 to -159 | Recommendation: Visiting
Match: DAL2017 @ CLE2017 | Win Prob: 0.400 vs 0.600 | Odds: 986 to -1667 | Recommendation: Visiting
Match: LAC2017 @ DET2017 | Win Prob: 0.562 vs 0.438 | Odds: -286 to 239 | Recommendation: Home
Match: CHO2017 @ NYK2017 | Win Prob: 0.581 vs 0.419 | Odds: -127 to 110 | Recommendation: Home
Match: CHI2017 @ PHI2017 | Win Prob: 0.579 vs 0.421 | Odds: -476 to 367 | Recommendation: Home
Match: WAS2017 @ ORL2017 | Win Prob: 0.630 vs 0.370 | Odds: -130 to 112 | Recommendation: Home
Match: SAS2017 @ BOS2017 | Win Prob: 0.539 vs 0.461 | Odds: -152 to 133 | Recommendation: Home
Match: LAL2017 @ GSW2017 | Win Prob: 0.267 vs 0.733 | Odds: 1957 to -5000 | Recommendation: Visiting
Match: OKC2017 @ SAC2017 | Win Prob: 0.689 vs 0.311 | Odds: 114 to -130 | Recommendation: Visiting
Match: MIN2017 @ NOP2017 | Win Prob: 0.566 vs 0.434 | Odds: -135 to 119 | Recommendation: Home
Match: DEN2017 @ UTA2017 | Win Prob: 0.437 vs 0.563 | Odds: 282 to -345 | Recommendation: Visiting
Match: LAC2017 @ DAL2017 | Win Prob: 0.631 vs 0.369 | Odds: -667 to 488 | Recommendation: Home
Match: TOR2017 @ HOU2017 | Win Prob: 0.433 vs 0.567 | Odds: 154 to -179 | Recommendation: Visiting
Match: BOS2017 @ BRK2017 | Win Prob: 0.668 vs 0.332 | Odds: -323 to 265 | Recommendation: Home
Match: MIA2017 @ DET2017 | Win Prob: 0.510 vs 0.490 | Odds: 173 to -200 | Recommendation: Visiting
Match: SAS2017 @ CHO2017 | Win Prob: 0.563 vs 0.437 | Odds: -227 to 194 | Recommendation: Home
Match: POR2017 @ CLE2017 | Win Prob: 0.417 vs 0.583 | Odds: 655 to -909 | Recommendation: Visiting
Match: ATL2017 @ IND2017 | Win Prob: 0.486 vs 0.514 | Odds: -114 to -102 | Recommendation: Visiting
Match: PHO2017 @ ORL2017 | Win Prob: 0.513 vs 0.487 | Odds: 159 to -182 | Recommendation: Visiting
Match: MEM2017 @ PHI2017 | Win Prob: 0.618 vs 0.382 | Odds: -244 to 206 | Recommendation: Home
Match: OKC2017 @ LAL2017 | Win Prob: 0.655 vs 0.345 | Odds: -156 to 137 | Recommendation: Home
Match: CHI2017 @ DEN2017 | Win Prob: 0.489 vs 0.511 | Odds: -125 to 108 | Recommendation: Home
Match: NOP2017 @ ATL2017 | Win Prob: 0.460 vs 0.540 | Odds: 312 to -385 | Recommendation: Visiting
Match: POR2017 @ NYK2017 | Win Prob: 0.514 vs 0.486 | Odds: 106 to -123 | Recommendation: Visiting
Match: TOR2017 @ LAC2017 | Win Prob: 0.457 vs 0.543 | Odds: 361 to -455 | Recommendation: Visiting
Match: DAL2017 @ SAS2017 | Win Prob: 0.356 vs 0.644 | Odds: 1203 to -2000 | Recommendation: Visiting
Match: ORL2017 @ MIL2017 | Win Prob: 0.384 vs 0.616 | Odds: 231 to -278 | Recommendation: Visiting
Match: BOS2017 @ MIN2017 | Win Prob: 0.523 vs 0.477 | Odds: -123 to 106 | Recommendation: Home
Match: HOU2017 @ DET2017 | Win Prob: 0.587 vs 0.413 | Odds: -133 to 116 | Recommendation: Home
Match: MEM2017 @ CHO2017 | Win Prob: 0.495 vs 0.505 | Odds: 179 to -208 | Recommendation: Visiting
Match: GSW2017 @ IND2017 | Win Prob: 0.623 vs 0.377 | Odds: -2000 to 1195 | Recommendation: Home
Match: MIA2017 @ PHI2017 | Win Prob: 0.619 vs 0.381 | Odds: -189 to 162 | Recommendation: Home
Match: PHO2017 @ WAS2017 | Win Prob: 0.382 vs 0.618 | Odds: 278 to -333 | Recommendation: Visiting
Match: CHI2017 @ LAL2017 | Win Prob: 0.591 vs 0.409 | Odds: 116 to -132 | Recommendation: Visiting
Match: UTA2017 @ DEN2017 | Win Prob: 0.563 vs 0.437 | Odds: 146 to -167 | Recommendation: Visiting
Match: TOR2017 @ SAC2017 | Win Prob: 0.675 vs 0.325 | Odds: -164 to 142 | Recommendation: Home
Match: IND2017 @ OKC2017 | Win Prob: 0.467 vs 0.533 | Odds: 395 to -500 | Recommendation: Visiting
Match: POR2017 @ BRK2017 | Win Prob: 0.582 vs 0.418 | Odds: -189 to 163 | Recommendation: Home
Match: ATL2017 @ NYK2017 | Win Prob: 0.557 vs 0.443 | Odds: -182 to 161 | Recommendation: Home
Match: CHI2017 @ LAC2017 | Win Prob: 0.407 vs 0.593 | Odds: 288 to -345 | Recommendation: Visiting
Match: GSW2017 @ MIL2017 | Win Prob: 0.612 vs 0.388 | Odds: -455 to 363 | Recommendation: Home
Match: MIN2017 @ MEM2017 | Win Prob: 0.506 vs 0.494 | Odds: -114 to -102 | Recommendation: Visiting
Match: PHO2017 @ PHI2017 | Win Prob: 0.520 vs 0.480 | Odds: -127 to 110 | Recommendation: Home
Match: BOS2017 @ DET2017 | Win Prob: 0.538 vs 0.462 | Odds: 112 to -130 | Recommendation: Visiting
Match: CHO2017 @ NOP2017 | Win Prob: 0.565 vs 0.435 | Odds: -130 to 112 | Recommendation: Home
Match: DAL2017 @ ORL2017 | Win Prob: 0.532 vs 0.468 | Odds: 292 to -357 | Recommendation: Visiting
Match: MIA2017 @ WAS2017 | Win Prob: 0.480 vs 0.520 | Odds: 170 to -196 | Recommendation: Visiting
Match: UTA2017 @ HOU2017 | Win Prob: 0.455 vs 0.545 | Odds: 247 to -294 | Recommendation: Visiting
Match: SAS2017 @ LAL2017 | Win Prob: 0.690 vs 0.310 | Odds: -357 to 296 | Recommendation: Home
Match: LAC2017 @ SAC2017 | Win Prob: 0.712 vs 0.288 | Odds: -400 to 328 | Recommendation: Home
Match: TOR2017 @ DEN2017 | Win Prob: 0.540 vs 0.460 | Odds: -167 to 147 | Recommendation: Home
Match: MEM2017 @ DAL2017 | Win Prob: 0.580 vs 0.420 | Odds: -164 to 143 | Recommendation: Home
Match: GSW2017 @ BOS2017 | Win Prob: 0.590 vs 0.410 | Odds: -435 to 345 | Recommendation: Home
Match: POR2017 @ NOP2017 | Win Prob: 0.497 vs 0.503 | Odds: -111 to -104 | Recommendation: Visiting
Match: BRK2017 @ OKC2017 | Win Prob: 0.333 vs 0.667 | Odds: 409 to -526 | Recommendation: Visiting
Match: DET2017 @ CLE2017 | Win Prob: 0.471 vs 0.529 | Odds: 343 to -435 | Recommendation: Visiting
Match: ATL2017 @ CHO2017 | Win Prob: 0.475 vs 0.525 | Odds: 118 to -135 | Recommendation: Visiting
Match: PHO2017 @ IND2017 | Win Prob: 0.407 vs 0.593 | Odds: 162 to -185 | Recommendation: Visiting
Match: CHI2017 @ UTA2017 | Win Prob: 0.427 vs 0.573 | Odds: 127 to -145 | Recommendation: Visiting
Match: POR2017 @ HOU2017 | Win Prob: 0.362 vs 0.638 | Odds: 181 to -213 | Recommendation: Visiting
Match: PHI2017 @ MIN2017 | Win Prob: 0.376 vs 0.624 | Odds: 576 to -769 | Recommendation: Visiting
Match: MIL2017 @ MIA2017 | Win Prob: 0.505 vs 0.495 | Odds: 147 to -167 | Recommendation: Visiting
Match: NYK2017 @ WAS2017 | Win Prob: 0.404 vs 0.596 | Odds: 179 to -213 | Recommendation: Visiting
Match: MEM2017 @ LAC2017 | Win Prob: 0.447 vs 0.553 | Odds: 782 to -1111 | Recommendation: Visiting
Match: SAS2017 @ SAC2017 | Win Prob: 0.723 vs 0.277 | Odds: -227 to 190 | Recommendation: Home
Match: PHO2017 @ DEN2017 | Win Prob: 0.430 vs 0.570 | Odds: 166 to -192 | Recommendation: Visiting
Match: HOU2017 @ OKC2017 | Win Prob: 0.551 vs 0.449 | Odds: 119 to -137 | Recommendation: Visiting
Match: GSW2017 @ TOR2017 | Win Prob: 0.607 vs 0.393 | Odds: -244 to 206 | Recommendation: Home
Match: DAL2017 @ BOS2017 | Win Prob: 0.392 vs 0.608 | Odds: 220 to -256 | Recommendation: Visiting
Match: DET2017 @ NYK2017 | Win Prob: 0.568 vs 0.432 | Odds: 108 to -125 | Recommendation: Visiting
Match: MIL2017 @ ATL2017 | Win Prob: 0.525 vs 0.475 | Odds: 181 to -217 | Recommendation: Visiting
Match: CLE2017 @ IND2017 | Win Prob: 0.526 vs 0.474 | Odds: 122 to -139 | Recommendation: Visiting
Match: NOP2017 @ ORL2017 | Win Prob: 0.552 vs 0.448 | Odds: 268 to -323 | Recommendation: Visiting
Match: WAS2017 @ PHI2017 | Win Prob: 0.637 vs 0.363 | Odds: -278 to 234 | Recommendation: Home
Match: BRK2017 @ LAL2017 | Win Prob: 0.487 vs 0.513 | Odds: 260 to -312 | Recommendation: Visiting
Match: CHI2017 @ POR2017 | Win Prob: 0.523 vs 0.477 | Odds: 159 to -182 | Recommendation: Visiting
Match: CHO2017 @ MIN2017 | Win Prob: 0.499 vs 0.501 | Odds: -112 to -103 | Recommendation: Visiting
Match: ATL2017 @ MIA2017 | Win Prob: 0.479 vs 0.521 | Odds: -278 to 237 | Recommendation: Home
Match: TOR2017 @ CLE2017 | Win Prob: 0.490 vs 0.510 | Odds: 206 to -244 | Recommendation: Visiting
Match: BRK2017 @ LAC2017 | Win Prob: 0.310 vs 0.690 | Odds: 1652 to -3333 | Recommendation: Visiting
Match: MEM2017 @ UTA2017 | Win Prob: 0.466 vs 0.534 | Odds: 217 to -256 | Recommendation: Visiting
Match: MIA2017 @ SAS2017 | Win Prob: 0.434 vs 0.566 | Odds: 573 to -769 | Recommendation: Visiting
Match: PHI2017 @ HOU2017 | Win Prob: 0.311 vs 0.689 | Odds: 596 to -833 | Recommendation: Visiting
Match: BOS2017 @ NOP2017 | Win Prob: 0.588 vs 0.412 | Odds: -161 to 141 | Recommendation: Home
Match: OKC2017 @ DET2017 | Win Prob: 0.536 vs 0.464 | Odds: -116 to 100 | Recommendation: Home
Match: DAL2017 @ NYK2017 | Win Prob: 0.496 vs 0.504 | Odds: 154 to -175 | Recommendation: Visiting
Match: ORL2017 @ IND2017 | Win Prob: 0.395 vs 0.605 | Odds: 288 to -357 | Recommendation: Visiting
Match: DEN2017 @ POR2017 | Win Prob: 0.533 vs 0.467 | Odds: 272 to -333 | Recommendation: Visiting
Match: PHO2017 @ GSW2017 | Win Prob: 0.294 vs 0.706 | Odds: 1707 to -3333 | Recommendation: Visiting
Match: LAL2017 @ MIN2017 | Win Prob: 0.365 vs 0.635 | Odds: 100 to -115 | Recommendation: Visiting
Match: ORL2017 @ OKC2017 | Win Prob: 0.363 vs 0.637 | Odds: 397 to -526 | Recommendation: Visiting
Match: CHO2017 @ CLE2017 | Win Prob: 0.484 vs 0.516 | Odds: 278 to -333 | Recommendation: Visiting
Match: DET2017 @ DEN2017 | Win Prob: 0.521 vs 0.479 | Odds: 177 to -208 | Recommendation: Visiting
Match: BRK2017 @ PHO2017 | Win Prob: 0.454 vs 0.546 | Odds: 174 to -200 | Recommendation: Visiting
