Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -164 to 143 | Recommendation: Home
Match: OKC2018 @ NYK2018 | Win Prob: tensor(0.6381) vs tensor(0.3619) | Odds: -182 to 159 | Recommendation: Home
Match: POR2018 @ CHO2018 | Win Prob: tensor(0.5280) vs tensor(0.4720) | Odds: 140 to -159 | Recommendation: Visiting
Match: SAS2018 @ HOU2018 | Win Prob: tensor(0.4177) vs tensor(0.5823) | Odds: 301 to -357 | Recommendation: Visiting
Match: NOP2018 @ DEN2018 | Win Prob: tensor(0.4791) vs tensor(0.5209) | Odds: 106 to -122 | Recommendation: Visiting
Match: ATL2018 @ MEM2018 | Win Prob: tensor(0.5210) vs tensor(0.4790) | Odds: 222 to -263 | Recommendation: Visiting
Match: CHI2018 @ MIL2018 | Win Prob: tensor(0.3948) vs tensor(0.6052) | Odds: 315 to -385 | Recommendation: Visiting
Match: UTA2018 @ BOS2018 | Win Prob: tensor(0.5358) vs tensor(0.4642) | Odds: 171 to -196 | Recommendation: Visiting
Match: MIA2018 @ CHO2018 | Win Prob: tensor(0.5100) vs tensor(0.4900) | Odds: 179 to -208 | Recommendation: Visiting
Match: DET2018 @ IND2018 | Win Prob: tensor(0.4637) vs tensor(0.5363) | Odds: 179 to -208 | Recommendation: Visiting
Match: POR2018 @ ORL2018 | Win Prob: tensor(0.6281) vs tensor(0.3719) | Odds: -182 to 158 | Recommendation: Home
Match: OKC2018 @ PHI2018 | Win Prob: tensor(0.5027) vs tensor(0.4973) | Odds: 100 to -115 | Recommendation: Visiting
Match: LAC2018 @ WAS2018 | Win Prob: tensor(0.4589) vs tensor(0.5411) | Odds: 422 to -526 | Recommendation: Visiting
Match: DAL2018 @ GSW2018 | Win Prob: tensor(0.4069) vs tensor(0.5931) | Odds: 420 to -526 | Recommendation: Visiting
Match: LAL2018 @ CLE2018 | Win Prob: tensor(0.4597) vs tensor(0.5403) | Odds: 405 to -500 | Recommendation: Visiting
Match: SAC2018 @ MIN2018 | Win Prob: tensor(0.3199) vs tensor(0.6801) | Odds: 484 to -625 | Recommendation: Visiting
Match: DET2018 @ ATL2018 | Win Prob: tensor(0.6081) vs tensor(0.3919) | Odds: -169 to 148 | Recommendation: Home
Match: CHO2018 @ HOU2018 | Win Prob: tensor(0.3803) vs tensor(0.6197) | Odds: 583 to -769 | Recommendation: Visiting
Match: TOR2018 @ PHO2018 | Win Prob: tensor(0.6913) vs tensor(0.3087) | Odds: -769 to 581 | Recommendation: Home
Match: UTA2018 @ CHI2018 | Win Prob: tensor(0.6919) vs tensor(0.3081) | Odds: -222 to 190 | Recommendation: Home
Match: MIL2018 @ NOP2018 | Win Prob: tensor(0.4536) vs tensor(0.5464) | Odds: 116 to -133 | Recommendation: Visiting
Match: DEN2018 @ BOS2018 | Win Prob: tensor(0.5079) vs tensor(0.4921) | Odds: 204 to -238 | Recommendation: Visiting
Match: POR2018 @ MIA2018 | Win Prob: tensor(0.5180) vs tensor(0.4820) | Odds: 129 to -147 | Recommendation: Visiting
Match: OKC2018 @ IND2018 | Win Prob: tensor(0.5274) vs tensor(0.4726) | Odds: -110 to -104 | Recommendation: Visiting
Match: LAC2018 @ ORL2018 | Win Prob: tensor(0.5470) vs tensor(0.4530) | Odds: -111 to -103 | Recommendation: Visiting
Match: MEM2018 @ WAS2018 | Win Prob: tensor(0.3770) vs tensor(0.6230) | Odds: 262 to -312 | Recommendation: Visiting
Match: PHO2018 @ SAC2018 | Win Prob: tensor(0.5117) vs tensor(0.4883) | Odds: 156 to -179 | Recommendation: Visiting
Match: PHI2018 @ MIN2018 | Win Prob: tensor(0.5130) vs tensor(0.4870) | Odds: 164 to -189 | Recommendation: Visiting
Match: SAS2018 @ DAL2018 | Win Prob: tensor(0.5698) vs tensor(0.4302) | Odds: -244 to 208 | Recommendation: Home
Match: ATL2018 @ CLE2018 | Win Prob: tensor(0.3963) vs tensor(0.6037) | Odds: 626 to -833 | Recommendation: Visiting
Match: DEN2018 @ DET2018 | Win Prob: tensor(0.5405) vs tensor(0.4595) | Odds: 217 to -256 | Recommendation: Visiting
Match: LAL2018 @ NYK2018 | Win Prob: tensor(0.5329) vs tensor(0.4671) | Odds: 121 to -139 | Recommendation: Visiting
Match: POR2018 @ GSW2018 | Win Prob: tensor(0.4651) vs tensor(0.5349) | Odds: 340 to -417 | Recommendation: Visiting
Match: TOR2018 @ LAC2018 | Win Prob: tensor(0.6169) vs tensor(0.3831) | Odds: -222 to 190 | Recommendation: Home
Match: BOS2018 @ CHI2018 | Win Prob: tensor(0.6605) vs tensor(0.3395) | Odds: -217 to 186 | Recommendation: Home
Match: NOP2018 @ HOU2018 | Win Prob: tensor(0.3900) vs tensor(0.6100) | Odds: 710 to -1000 | Recommendation: Visiting
Match: MIA2018 @ MEM2018 | Win Prob: tensor(0.6459) vs tensor(0.3541) | Odds: 100 to -116 | Recommendation: Visiting
Match: CHO2018 @ OKC2018 | Win Prob: tensor(0.4458) vs tensor(0.5542) | Odds: 270 to -323 | Recommendation: Visiting
Match: ATL2018 @ NYK2018 | Win Prob: tensor(0.4682) vs tensor(0.5318) | Odds: 195 to -227 | Recommendation: Visiting
Match: DAL2018 @ MIN2018 | Win Prob: tensor(0.4306) vs tensor(0.5694) | Odds: 272 to -323 | Recommendation: Visiting
Match: PHI2018 @ NOP2018 | Win Prob: tensor(0.5413) vs tensor(0.4587) | Odds: 229 to -270 | Recommendation: Visiting
Match: DEN2018 @ IND2018 | Win Prob: tensor(0.5043) vs tensor(0.4957) | Odds: 179 to -208 | Recommendation: Visiting
Match: BOS2018 @ DET2018 | Win Prob: tensor(0.5326) vs tensor(0.4674) | Odds: -119 to 102 | Recommendation: Home
Match: TOR2018 @ SAC2018 | Win Prob: tensor(0.7012) vs tensor(0.2988) | Odds: -400 to 326 | Recommendation: Home
Match: HOU2018 @ POR2018 | Win Prob: tensor(0.5929) vs tensor(0.4071) | Odds: -357 to 299 | Recommendation: Home
Match: OKC2018 @ MEM2018 | Win Prob: tensor(0.6854) vs tensor(0.3146) | Odds: -200 to 174 | Recommendation: Home
Match: SAS2018 @ PHO2018 | Win Prob: tensor(0.6702) vs tensor(0.3298) | Odds: -213 to 184 | Recommendation: Home
Match: UTA2018 @ MIL2018 | Win Prob: tensor(0.5943) vs tensor(0.4057) | Odds: 104 to -119 | Recommendation: Visiting
Match: NYK2018 @ CHI2018 | Win Prob: tensor(0.5555) vs tensor(0.4445) | Odds: -161 to 142 | Recommendation: Home
Match: PHI2018 @ CLE2018 | Win Prob: tensor(0.5653) vs tensor(0.4347) | Odds: 214 to -244 | Recommendation: Visiting
Match: ORL2018 @ ATL2018 | Win Prob: tensor(0.5163) vs tensor(0.4837) | Odds: 171 to -196 | Recommendation: Visiting
Match: LAL2018 @ CHO2018 | Win Prob: tensor(0.4458) vs tensor(0.5542) | Odds: 144 to -164 | Recommendation: Visiting
Match: WAS2018 @ LAC2018 | Win Prob: tensor(0.5411) vs tensor(0.4589) | Odds: -127 to 110 | Recommendation: Home
Match: BOS2018 @ SAS2018 | Win Prob: tensor(0.4843) vs tensor(0.5157) | Odds: 120 to -137 | Recommendation: Visiting
Match: TOR2018 @ MEM2018 | Win Prob: tensor(0.6930) vs tensor(0.3070) | Odds: -222 to 189 | Recommendation: Home
Match: DAL2018 @ MIL2018 | Win Prob: tensor(0.5050) vs tensor(0.4950) | Odds: 236 to -278 | Recommendation: Visiting
Match: SAC2018 @ NOP2018 | Win Prob: tensor(0.3450) vs tensor(0.6550) | Odds: 373 to -455 | Recommendation: Visiting
Match: CHI2018 @ CHO2018 | Win Prob: tensor(0.3607) vs tensor(0.6393) | Odds: 393 to -500 | Recommendation: Visiting
Match: GSW2018 @ DET2018 | Win Prob: tensor(0.5718) vs tensor(0.4282) | Odds: -213 to 184 | Recommendation: Home
Match: CLE2018 @ IND2018 | Win Prob: tensor(0.4591) vs tensor(0.5409) | Odds: -164 to 144 | Recommendation: Home
Match: DEN2018 @ ORL2018 | Win Prob: tensor(0.6311) vs tensor(0.3689) | Odds: 108 to -125 | Recommendation: Visiting
Match: HOU2018 @ UTA2018 | Win Prob: tensor(0.5626) vs tensor(0.4374) | Odds: -256 to 216 | Recommendation: Home
Match: WAS2018 @ PHO2018 | Win Prob: tensor(0.6212) vs tensor(0.3788) | Odds: -256 to 220 | Recommendation: Home
Match: LAL2018 @ PHI2018 | Win Prob: tensor(0.3955) vs tensor(0.6045) | Odds: 301 to -370 | Recommendation: Visiting
Match: MIN2018 @ LAC2018 | Win Prob: tensor(0.5933) vs tensor(0.4067) | Odds: -204 to 177 | Recommendation: Home
Match: MIA2018 @ SAS2018 | Win Prob: tensor(0.4711) vs tensor(0.5289) | Odds: 280 to -333 | Recommendation: Visiting
Match: GSW2018 @ CHO2018 | Win Prob: tensor(0.5626) vs tensor(0.4374) | Odds: -154 to 135 | Recommendation: Home
Match: DET2018 @ MIL2018 | Win Prob: tensor(0.5269) vs tensor(0.4731) | Odds: 154 to -175 | Recommendation: Visiting
Match: DEN2018 @ NOP2018 | Win Prob: tensor(0.5209) vs tensor(0.4791) | Odds: 183 to -213 | Recommendation: Visiting
Match: DAL2018 @ BOS2018 | Win Prob: tensor(0.4457) vs tensor(0.5543) | Odds: 276 to -333 | Recommendation: Visiting
Match: MEM2018 @ NYK2018 | Win Prob: tensor(0.4473) vs tensor(0.5527) | Odds: 110 to -125 | Recommendation: Visiting
Match: SAC2018 @ CLE2018 | Win Prob: tensor(0.3673) vs tensor(0.6327) | Odds: 663 to -909 | Recommendation: Visiting
Match: CHI2018 @ IND2018 | Win Prob: tensor(0.3362) vs tensor(0.6638) | Odds: 415 to -526 | Recommendation: Visiting
Match: ATL2018 @ ORL2018 | Win Prob: tensor(0.4837) vs tensor(0.5163) | Odds: 215 to -250 | Recommendation: Visiting
Match: WAS2018 @ POR2018 | Win Prob: tensor(0.4574) vs tensor(0.5426) | Odds: 197 to -227 | Recommendation: Visiting
Match: UTA2018 @ OKC2018 | Win Prob: tensor(0.5048) vs tensor(0.4952) | Odds: 286 to -345 | Recommendation: Visiting
Match: PHO2018 @ TOR2018 | Win Prob: tensor(0.3087) vs tensor(0.6913) | Odds: 871 to -1250 | Recommendation: Visiting
Match: WAS2018 @ UTA2018 | Win Prob: tensor(0.4267) vs tensor(0.5733) | Odds: 146 to -167 | Recommendation: Visiting
Match: DEN2018 @ DAL2018 | Win Prob: tensor(0.5621) vs tensor(0.4379) | Odds: 114 to -132 | Recommendation: Visiting
Match: DET2018 @ SAS2018 | Win Prob: tensor(0.4518) vs tensor(0.5482) | Odds: 146 to -167 | Recommendation: Visiting
Match: CLE2018 @ CHI2018 | Win Prob: tensor(0.6263) vs tensor(0.3737) | Odds: -435 to 351 | Recommendation: Home
Match: MIN2018 @ MEM2018 | Win Prob: tensor(0.6716) vs tensor(0.3284) | Odds: -147 to 129 | Recommendation: Home
Match: GSW2018 @ NOP2018 | Win Prob: tensor(0.5525) vs tensor(0.4475) | Odds: -400 to 330 | Recommendation: Home
Match: MIL2018 @ BOS2018 | Win Prob: tensor(0.4407) vs tensor(0.5593) | Odds: 169 to -196 | Recommendation: Visiting
Match: ORL2018 @ CHO2018 | Win Prob: tensor(0.3985) vs tensor(0.6015) | Odds: 250 to -294 | Recommendation: Visiting
Match: NYK2018 @ IND2018 | Win Prob: tensor(0.3876) vs tensor(0.6124) | Odds: 480 to -625 | Recommendation: Visiting
Match: PHO2018 @ PHI2018 | Win Prob: tensor(0.3187) vs tensor(0.6813) | Odds: 412 to -500 | Recommendation: Visiting
Match: HOU2018 @ LAL2018 | Win Prob: tensor(0.6695) vs tensor(0.3305) | Odds: -833 to 594 | Recommendation: Home
Match: GSW2018 @ MIA2018 | Win Prob: tensor(0.5527) vs tensor(0.4473) | Odds: -556 to 426 | Recommendation: Home
Match: LAC2018 @ MIN2018 | Win Prob: tensor(0.4067) vs tensor(0.5933) | Odds: 574 to -769 | Recommendation: Visiting
Match: SAS2018 @ OKC2018 | Win Prob: tensor(0.4846) vs tensor(0.5154) | Odds: 284 to -345 | Recommendation: Visiting
Match: ORL2018 @ NYK2018 | Win Prob: tensor(0.4844) vs tensor(0.5156) | Odds: -137 to 121 | Recommendation: Home
Match: NOP2018 @ POR2018 | Win Prob: tensor(0.4822) vs tensor(0.5178) | Odds: 250 to -294 | Recommendation: Visiting
Match: LAL2018 @ DEN2018 | Win Prob: tensor(0.4152) vs tensor(0.5848) | Odds: 148 to -167 | Recommendation: Visiting
Match: SAC2018 @ MIL2018 | Win Prob: tensor(0.3882) vs tensor(0.6118) | Odds: 727 to -1000 | Recommendation: Visiting
Match: MEM2018 @ CLE2018 | Win Prob: tensor(0.3764) vs tensor(0.6236) | Odds: 597 to -833 | Recommendation: Visiting
Match: DET2018 @ PHI2018 | Win Prob: tensor(0.4393) vs tensor(0.5607) | Odds: 156 to -179 | Recommendation: Visiting
Match: LAC2018 @ DAL2018 | Win Prob: tensor(0.4754) vs tensor(0.5246) | Odds: 164 to -189 | Recommendation: Visiting
Match: PHO2018 @ BOS2018 | Win Prob: tensor(0.3438) vs tensor(0.6562) | Odds: 644 to -909 | Recommendation: Visiting
Match: NOP2018 @ UTA2018 | Win Prob: tensor(0.4513) vs tensor(0.5487) | Odds: -154 to 135 | Recommendation: Home
Match: SAC2018 @ CHI2018 | Win Prob: tensor(0.4931) vs tensor(0.5069) | Odds: -110 to -105 | Recommendation: Visiting
Match: SAS2018 @ MEM2018 | Win Prob: tensor(0.6720) vs tensor(0.3280) | Odds: -156 to 138 | Recommendation: Home
Match: CHO2018 @ MIA2018 | Win Prob: tensor(0.4900) vs tensor(0.5100) | Odds: 110 to -125 | Recommendation: Visiting
Match: MIN2018 @ OKC2018 | Win Prob: tensor(0.4842) vs tensor(0.5158) | Odds: 191 to -222 | Recommendation: Visiting
Match: IND2018 @ TOR2018 | Win Prob: tensor(0.4637) vs tensor(0.5363) | Odds: 244 to -286 | Recommendation: Visiting
Match: GSW2018 @ ORL2018 | Win Prob: tensor(0.6601) vs tensor(0.3399) | Odds: -625 to 478 | Recommendation: Home
Match: DET2018 @ WAS2018 | Win Prob: tensor(0.5053) vs tensor(0.4947) | Odds: -109 to -106 | Recommendation: Visiting
Match: UTA2018 @ LAC2018 | Win Prob: tensor(0.6130) vs tensor(0.3870) | Odds: -106 to -108 | Recommendation: Visiting
Match: MIL2018 @ POR2018 | Win Prob: tensor(0.4360) vs tensor(0.5640) | Odds: 152 to -172 | Recommendation: Visiting
Match: CHI2018 @ DEN2018 | Win Prob: tensor(0.3324) vs tensor(0.6676) | Odds: 480 to -625 | Recommendation: Visiting
Match: CLE2018 @ ATL2018 | Win Prob: tensor(0.6037) vs tensor(0.3963) | Odds: -323 to 274 | Recommendation: Home
Match: PHI2018 @ BOS2018 | Win Prob: tensor(0.5284) vs tensor(0.4716) | Odds: 296 to -357 | Recommendation: Visiting
Match: GSW2018 @ LAL2018 | Win Prob: tensor(0.6152) vs tensor(0.3848) | Odds: -909 to 645 | Recommendation: Home
Match: MEM2018 @ SAS2018 | Win Prob: tensor(0.3280) vs tensor(0.6720) | Odds: 323 to -385 | Recommendation: Visiting
Match: IND2018 @ HOU2018 | Win Prob: tensor(0.4060) vs tensor(0.5940) | Odds: 529 to -714 | Recommendation: Visiting
Match: MIN2018 @ NOP2018 | Win Prob: tensor(0.5283) vs tensor(0.4717) | Odds: 209 to -244 | Recommendation: Visiting
Match: MIA2018 @ NYK2018 | Win Prob: tensor(0.5962) vs tensor(0.4038) | Odds: 104 to -120 | Recommendation: Visiting
Match: CHO2018 @ TOR2018 | Win Prob: tensor(0.4370) vs tensor(0.5630) | Odds: 262 to -312 | Recommendation: Visiting
Match: PHO2018 @ DET2018 | Win Prob: tensor(0.3739) vs tensor(0.6261) | Odds: 536 to -667 | Recommendation: Visiting
Match: OKC2018 @ ORL2018 | Win Prob: tensor(0.6524) vs tensor(0.3476) | Odds: -238 to 204 | Recommendation: Home
Match: WAS2018 @ PHI2018 | Win Prob: tensor(0.4341) vs tensor(0.5659) | Odds: 242 to -286 | Recommendation: Visiting
Match: MIL2018 @ SAC2018 | Win Prob: tensor(0.6118) vs tensor(0.3882) | Odds: -250 to 217 | Recommendation: Home
Match: DEN2018 @ UTA2018 | Win Prob: tensor(0.4721) vs tensor(0.5279) | Odds: -109 to -105 | Recommendation: Visiting
Match: PHO2018 @ CHI2018 | Win Prob: tensor(0.5048) vs tensor(0.4952) | Odds: -101 to -114 | Recommendation: Home
Match: WAS2018 @ MIN2018 | Win Prob: tensor(0.4469) vs tensor(0.5531) | Odds: 181 to -213 | Recommendation: Visiting
Match: MIA2018 @ CLE2018 | Win Prob: tensor(0.5241) vs tensor(0.4759) | Odds: 156 to -175 | Recommendation: Visiting
Match: SAC2018 @ GSW2018 | Win Prob: tensor(0.2990) vs tensor(0.7010) | Odds: 685 to -909 | Recommendation: Visiting
Match: LAL2018 @ LAC2018 | Win Prob: tensor(0.5014) vs tensor(0.4986) | Odds: 163 to -185 | Recommendation: Visiting
Match: DAL2018 @ SAS2018 | Win Prob: tensor(0.4302) vs tensor(0.5698) | Odds: 359 to -435 | Recommendation: Visiting
Match: DET2018 @ BOS2018 | Win Prob: tensor(0.4674) vs tensor(0.5326) | Odds: 217 to -250 | Recommendation: Visiting
Match: POR2018 @ NYK2018 | Win Prob: tensor(0.6134) vs tensor(0.3866) | Odds: -123 to 108 | Recommendation: Home
Match: ORL2018 @ IND2018 | Win Prob: tensor(0.3729) vs tensor(0.6271) | Odds: 163 to -185 | Recommendation: Visiting
Match: CLE2018 @ PHI2018 | Win Prob: tensor(0.4347) vs tensor(0.5653) | Odds: 114 to -130 | Recommendation: Visiting
Match: MIA2018 @ CHI2018 | Win Prob: tensor(0.6485) vs tensor(0.3515) | Odds: -286 to 239 | Recommendation: Home
Match: PHO2018 @ MIN2018 | Win Prob: tensor(0.3301) vs tensor(0.6699) | Odds: 504 to -667 | Recommendation: Visiting
Match: LAC2018 @ SAC2018 | Win Prob: tensor(0.5931) vs tensor(0.4069) | Odds: -182 to 156 | Recommendation: Home
Match: MIL2018 @ UTA2018 | Win Prob: tensor(0.4057) vs tensor(0.5943) | Odds: -104 to -110 | Recommendation: Home
Match: OKC2018 @ DAL2018 | Win Prob: tensor(0.5848) vs tensor(0.4152) | Odds: -238 to 204 | Recommendation: Home
Match: NOP2018 @ GSW2018 | Win Prob: tensor(0.4475) vs tensor(0.5525) | Odds: 470 to -588 | Recommendation: Visiting
Match: NYK2018 @ HOU2018 | Win Prob: tensor(0.3020) vs tensor(0.6980) | Odds: 1702 to -3333 | Recommendation: Visiting
Match: BOS2018 @ IND2018 | Win Prob: tensor(0.4963) vs tensor(0.5037) | Odds: -154 to 136 | Recommendation: Home
Match: TOR2018 @ ATL2018 | Win Prob: tensor(0.6748) vs tensor(0.3252) | Odds: -256 to 220 | Recommendation: Home
Match: SAS2018 @ CHO2018 | Win Prob: tensor(0.5389) vs tensor(0.4611) | Odds: 104 to -120 | Recommendation: Visiting
Match: ORL2018 @ PHI2018 | Win Prob: tensor(0.3501) vs tensor(0.6499) | Odds: 184 to -213 | Recommendation: Visiting
Match: POR2018 @ WAS2018 | Win Prob: tensor(0.5426) vs tensor(0.4574) | Odds: 156 to -182 | Recommendation: Visiting
Match: CHI2018 @ GSW2018 | Win Prob: tensor(0.3049) vs tensor(0.6951) | Odds: 1028 to -1667 | Recommendation: Visiting
Match: MEM2018 @ DEN2018 | Win Prob: tensor(0.3350) vs tensor(0.6650) | Odds: 206 to -238 | Recommendation: Visiting
Match: NOP2018 @ PHO2018 | Win Prob: tensor(0.6443) vs tensor(0.3557) | Odds: -250 to 217 | Recommendation: Home
Match: CHO2018 @ CLE2018 | Win Prob: tensor(0.5140) vs tensor(0.4860) | Odds: 189 to -217 | Recommendation: Visiting
Match: TOR2018 @ IND2018 | Win Prob: tensor(0.5363) vs tensor(0.4637) | Odds: -130 to 114 | Recommendation: Home
Match: MIA2018 @ MIN2018 | Win Prob: tensor(0.4715) vs tensor(0.5285) | Odds: 159 to -182 | Recommendation: Visiting
Match: DET2018 @ OKC2018 | Win Prob: tensor(0.4366) vs tensor(0.5634) | Odds: 311 to -370 | Recommendation: Visiting
Match: NYK2018 @ ATL2018 | Win Prob: tensor(0.5318) vs tensor(0.4682) | Odds: 112 to -127 | Recommendation: Visiting
Match: ORL2018 @ BOS2018 | Win Prob: tensor(0.3764) vs tensor(0.6236) | Odds: 244 to -286 | Recommendation: Visiting
Match: LAL2018 @ SAC2018 | Win Prob: tensor(0.5945) vs tensor(0.4055) | Odds: 100 to -115 | Recommendation: Visiting
Match: CHI2018 @ UTA2018 | Win Prob: tensor(0.3081) vs tensor(0.6919) | Odds: 329 to -400 | Recommendation: Visiting
Match: MIL2018 @ PHO2018 | Win Prob: tensor(0.6006) vs tensor(0.3994) | Odds: -125 to 110 | Recommendation: Home
Match: DEN2018 @ HOU2018 | Win Prob: tensor(0.4101) vs tensor(0.5899) | Odds: 330 to -417 | Recommendation: Visiting
Match: DAL2018 @ MEM2018 | Win Prob: tensor(0.6073) vs tensor(0.3927) | Odds: 192 to -222 | Recommendation: Visiting
Match: ORL2018 @ MIN2018 | Win Prob: tensor(0.3621) vs tensor(0.6379) | Odds: 227 to -263 | Recommendation: Visiting
Match: SAS2018 @ NOP2018 | Win Prob: tensor(0.5287) vs tensor(0.4713) | Odds: 100 to -115 | Recommendation: Visiting
Match: GSW2018 @ OKC2018 | Win Prob: tensor(0.5086) vs tensor(0.4914) | Odds: -222 to 190 | Recommendation: Home
Match: LAC2018 @ ATL2018 | Win Prob: tensor(0.5631) vs tensor(0.4369) | Odds: -147 to 129 | Recommendation: Home
Match: BOS2018 @ MIA2018 | Win Prob: tensor(0.5132) vs tensor(0.4868) | Odds: -122 to 106 | Recommendation: Home
Match: TOR2018 @ NYK2018 | Win Prob: tensor(0.6463) vs tensor(0.3537) | Odds: -172 to 150 | Recommendation: Home
Match: WAS2018 @ CHO2018 | Win Prob: tensor(0.4854) vs tensor(0.5146) | Odds: 125 to -143 | Recommendation: Visiting
Match: POR2018 @ PHI2018 | Win Prob: tensor(0.4764) vs tensor(0.5236) | Odds: 145 to -167 | Recommendation: Visiting
Match: CHI2018 @ LAL2018 | Win Prob: tensor(0.4122) vs tensor(0.5878) | Odds: 190 to -217 | Recommendation: Visiting
Match: DEN2018 @ SAC2018 | Win Prob: tensor(0.6737) vs tensor(0.3263) | Odds: -204 to 177 | Recommendation: Home
Match: BOS2018 @ DAL2018 | Win Prob: tensor(0.5543) vs tensor(0.4457) | Odds: -278 to 233 | Recommendation: Home
Match: ATL2018 @ SAS2018 | Win Prob: tensor(0.3468) vs tensor(0.6532) | Odds: 338 to -417 | Recommendation: Visiting
Match: POR2018 @ MEM2018 | Win Prob: tensor(0.6622) vs tensor(0.3378) | Odds: -112 to -102 | Recommendation: Visiting
Match: WAS2018 @ MIL2018 | Win Prob: tensor(0.5216) vs tensor(0.4784) | Odds: 137 to -156 | Recommendation: Visiting
Match: OKC2018 @ NOP2018 | Win Prob: tensor(0.5440) vs tensor(0.4560) | Odds: -137 to 121 | Recommendation: Home
Match: LAC2018 @ NYK2018 | Win Prob: tensor(0.5315) vs tensor(0.4685) | Odds: -128 to 112 | Recommendation: Home
Match: MIN2018 @ CHO2018 | Win Prob: tensor(0.5385) vs tensor(0.4615) | Odds: 122 to -137 | Recommendation: Visiting
Match: CLE2018 @ DET2018 | Win Prob: tensor(0.4953) vs tensor(0.5047) | Odds: -125 to 108 | Recommendation: Home
Match: IND2018 @ ORL2018 | Win Prob: tensor(0.6271) vs tensor(0.3729) | Odds: 143 to -161 | Recommendation: Visiting
Match: UTA2018 @ PHI2018 | Win Prob: tensor(0.5075) vs tensor(0.4925) | Odds: 195 to -222 | Recommendation: Visiting
Match: DEN2018 @ LAL2018 | Win Prob: tensor(0.5848) vs tensor(0.4152) | Odds: -204 to 175 | Recommendation: Home
Match: CHI2018 @ PHO2018 | Win Prob: tensor(0.4952) vs tensor(0.5048) | Odds: 118 to -135 | Recommendation: Visiting
Match: DET2018 @ MIN2018 | Win Prob: tensor(0.4522) vs tensor(0.5478) | Odds: 196 to -227 | Recommendation: Visiting
Match: IND2018 @ MIA2018 | Win Prob: tensor(0.5169) vs tensor(0.4831) | Odds: 185 to -217 | Recommendation: Visiting
Match: WAS2018 @ TOR2018 | Win Prob: tensor(0.4227) vs tensor(0.5773) | Odds: 225 to -263 | Recommendation: Visiting
Match: SAC2018 @ POR2018 | Win Prob: tensor(0.3291) vs tensor(0.6709) | Odds: 589 to -833 | Recommendation: Visiting
Match: MIL2018 @ DAL2018 | Win Prob: tensor(0.4950) vs tensor(0.5050) | Odds: -244 to 209 | Recommendation: Home
Match: HOU2018 @ MEM2018 | Win Prob: tensor(0.7406) vs tensor(0.2594) | Odds: -312 to 264 | Recommendation: Home
Match: BOS2018 @ ATL2018 | Win Prob: tensor(0.6388) vs tensor(0.3612) | Odds: -233 to 199 | Recommendation: Home
Match: GSW2018 @ PHI2018 | Win Prob: tensor(0.5113) vs tensor(0.4887) | Odds: -417 to 338 | Recommendation: Home
Match: LAC2018 @ CHO2018 | Win Prob: tensor(0.4444) vs tensor(0.5556) | Odds: 173 to -200 | Recommendation: Visiting
Match: UTA2018 @ ORL2018 | Win Prob: tensor(0.6567) vs tensor(0.3433) | Odds: 212 to -250 | Recommendation: Visiting
Match: NOP2018 @ DEN2018 | Win Prob: tensor(0.4791) vs tensor(0.5209) | Odds: 161 to -185 | Recommendation: Visiting
Match: PHO2018 @ LAL2018 | Win Prob: tensor(0.4169) vs tensor(0.5831) | Odds: 254 to -294 | Recommendation: Visiting
Match: POR2018 @ SAC2018 | Win Prob: tensor(0.6709) vs tensor(0.3291) | Odds: -270 to 229 | Recommendation: Home
Match: MIN2018 @ DAL2018 | Win Prob: tensor(0.5694) vs tensor(0.4306) | Odds: -238 to 206 | Recommendation: Home
Match: CHO2018 @ CHI2018 | Win Prob: tensor(0.6393) vs tensor(0.3607) | Odds: -256 to 220 | Recommendation: Home
Match: OKC2018 @ SAS2018 | Win Prob: tensor(0.5154) vs tensor(0.4846) | Odds: -119 to 104 | Recommendation: Home
Match: LAC2018 @ CLE2018 | Win Prob: tensor(0.4583) vs tensor(0.5417) | Odds: 225 to -263 | Recommendation: Visiting
Match: NYK2018 @ TOR2018 | Win Prob: tensor(0.3537) vs tensor(0.6463) | Odds: 272 to -323 | Recommendation: Visiting
Match: DET2018 @ IND2018 | Win Prob: tensor(0.4637) vs tensor(0.5363) | Odds: -101 to -114 | Recommendation: Home
Match: MIA2018 @ WAS2018 | Win Prob: tensor(0.5247) vs tensor(0.4753) | Odds: 165 to -189 | Recommendation: Visiting
Match: HOU2018 @ PHO2018 | Win Prob: tensor(0.7391) vs tensor(0.2609) | Odds: -909 to 666 | Recommendation: Home
Match: GSW2018 @ BOS2018 | Win Prob: tensor(0.5396) vs tensor(0.4604) | Odds: -286 to 241 | Recommendation: Home
Match: PHI2018 @ LAL2018 | Win Prob: tensor(0.6045) vs tensor(0.3955) | Odds: -161 to 141 | Recommendation: Home
Match: ORL2018 @ POR2018 | Win Prob: tensor(0.3719) vs tensor(0.6281) | Odds: 175 to -200 | Recommendation: Visiting
Match: CLE2018 @ CHO2018 | Win Prob: tensor(0.4860) vs tensor(0.5140) | Odds: -109 to -106 | Recommendation: Visiting
Match: IND2018 @ MEM2018 | Win Prob: tensor(0.6612) vs tensor(0.3388) | Odds: 131 to -149 | Recommendation: Visiting
Match: DET2018 @ MIL2018 | Win Prob: tensor(0.5269) vs tensor(0.4731) | Odds: 161 to -185 | Recommendation: Visiting
