Match: CLE2016 @ GSW2016 | Win Prob: 0.425 vs 0.575 | Odds: 165 to -192 | Recommendation: Visiting
Match: WAS2016 @ SAS2016 | Win Prob: 0.360 vs 0.640 | Odds: 824 to -1250 | Recommendation: Visiting
Match: PHI2016 @ ATL2016 | Win Prob: 0.328 vs 0.672 | Odds: 960 to -1429 | Recommendation: Visiting
Match: MEM2016 @ CHI2016 | Win Prob: 0.417 vs 0.583 | Odds: 160 to -182 | Recommendation: Visiting
Match: POR2016 @ OKC2016 | Win Prob: 0.449 vs 0.551 | Odds: 451 to -588 | Recommendation: Visiting
Match: MIA2016 @ BRK2016 | Win Prob: 0.630 vs 0.370 | Odds: -208 to 175 | Recommendation: Home
Match: BOS2016 @ DET2016 | Win Prob: 0.557 vs 0.443 | Odds: 120 to -137 | Recommendation: Visiting
Match: MIN2016 @ NYK2016 | Win Prob: 0.535 vs 0.465 | Odds: 164 to -189 | Recommendation: Visiting
Match: DAL2016 @ IND2016 | Win Prob: 0.462 vs 0.538 | Odds: 156 to -182 | Recommendation: Visiting
Match: CHO2016 @ ORL2016 | Win Prob: 0.603 vs 0.397 | Odds: -115 to -101 | Recommendation: Visiting
Match: MIL2016 @ LAL2016 | Win Prob: 0.562 vs 0.438 | Odds: -169 to 147 | Recommendation: Home
Match: HOU2016 @ SAC2016 | Win Prob: 0.570 vs 0.430 | Odds: 119 to -137 | Recommendation: Visiting
Match: DEN2016 @ MIN2016 | Win Prob: 0.446 vs 0.554 | Odds: 213 to -250 | Recommendation: Visiting
Match: CLE2016 @ BOS2016 | Win Prob: 0.521 vs 0.479 | Odds: -116 to 100 | Recommendation: Home
Match: NOP2016 @ POR2016 | Win Prob: 0.382 vs 0.618 | Odds: 136 to -156 | Recommendation: Visiting
Match: HOU2016 @ DEN2016 | Win Prob: 0.611 vs 0.389 | Odds: -179 to 154 | Recommendation: Home
Match: PHO2016 @ DAL2016 | Win Prob: 0.404 vs 0.596 | Odds: 154 to -175 | Recommendation: Visiting
Match: UTA2016 @ SAS2016 | Win Prob: 0.409 vs 0.591 | Odds: 775 to -1111 | Recommendation: Visiting
Match: MIA2016 @ ATL2016 | Win Prob: 0.430 vs 0.570 | Odds: 219 to -256 | Recommendation: Visiting
Match: PHI2016 @ CHI2016 | Win Prob: 0.410 vs 0.590 | Odds: 969 to -1429 | Recommendation: Visiting
Match: WAS2016 @ MEM2016 | Win Prob: 0.576 vs 0.424 | Odds: 146 to -167 | Recommendation: Visiting
Match: ORL2016 @ BRK2016 | Win Prob: 0.555 vs 0.445 | Odds: -164 to 144 | Recommendation: Home
Match: LAC2016 @ DET2016 | Win Prob: 0.580 vs 0.420 | Odds: -127 to 110 | Recommendation: Home
Match: TOR2016 @ IND2016 | Win Prob: 0.522 vs 0.478 | Odds: 165 to -192 | Recommendation: Visiting
Match: UTA2016 @ OKC2016 | Win Prob: 0.451 vs 0.549 | Odds: 383 to -476 | Recommendation: Visiting
Match: MEM2016 @ MIA2016 | Win Prob: 0.400 vs 0.600 | Odds: 127 to -147 | Recommendation: Visiting
Match: PHI2016 @ TOR2016 | Win Prob: 0.347 vs 0.653 | Odds: 681 to -1000 | Recommendation: Visiting
Match: MIN2016 @ PHO2016 | Win Prob: 0.588 vs 0.412 | Odds: 196 to -233 | Recommendation: Visiting
Match: NYK2016 @ POR2016 | Win Prob: 0.423 vs 0.577 | Odds: 141 to -161 | Recommendation: Visiting
Match: WAS2016 @ DAL2016 | Win Prob: 0.486 vs 0.514 | Odds: 233 to -278 | Recommendation: Visiting
Match: GSW2016 @ MIL2016 | Win Prob: 0.683 vs 0.317 | Odds: -526 to 401 | Recommendation: Home
Match: SAS2016 @ ATL2016 | Win Prob: 0.548 vs 0.452 | Odds: -147 to 127 | Recommendation: Home
Match: NOP2016 @ CHI2016 | Win Prob: 0.422 vs 0.578 | Odds: 269 to -323 | Recommendation: Visiting
Match: LAL2016 @ HOU2016 | Win Prob: 0.348 vs 0.652 | Odds: 636 to -909 | Recommendation: Visiting
Match: IND2016 @ DET2016 | Win Prob: 0.545 vs 0.455 | Odds: 100 to -116 | Recommendation: Visiting
Match: BOS2016 @ CHO2016 | Win Prob: 0.514 vs 0.486 | Odds: 131 to -152 | Recommendation: Visiting
Match: LAC2016 @ BRK2016 | Win Prob: 0.687 vs 0.313 | Odds: -286 to 238 | Recommendation: Home
Match: POR2016 @ PHO2016 | Win Prob: 0.629 vs 0.371 | Odds: 152 to -175 | Recommendation: Visiting
Match: LAL2016 @ SAS2016 | Win Prob: 0.280 vs 0.720 | Odds: 1443 to -3333 | Recommendation: Visiting
Match: MIN2016 @ DEN2016 | Win Prob: 0.554 vs 0.446 | Odds: -105 to -110 | Recommendation: Home
Match: OKC2016 @ UTA2016 | Win Prob: 0.549 vs 0.451 | Odds: -161 to 141 | Recommendation: Home
Match: CHO2016 @ MEM2016 | Win Prob: 0.625 vs 0.375 | Odds: 127 to -147 | Recommendation: Visiting
Match: WAS2016 @ NOP2016 | Win Prob: 0.571 vs 0.429 | Odds: 146 to -167 | Recommendation: Visiting
Match: GSW2016 @ BOS2016 | Win Prob: 0.595 vs 0.405 | Odds: -213 to 181 | Recommendation: Home
Match: MIL2016 @ TOR2016 | Win Prob: 0.397 vs 0.603 | Odds: 282 to -345 | Recommendation: Visiting
Match: MIA2016 @ IND2016 | Win Prob: 0.473 vs 0.527 | Odds: 170 to -196 | Recommendation: Visiting
Match: CLE2016 @ ORL2016 | Win Prob: 0.635 vs 0.365 | Odds: -154 to 134 | Recommendation: Home
Match: DET2016 @ PHI2016 | Win Prob: 0.590 vs 0.410 | Odds: -435 to 349 | Recommendation: Home
Match: NYK2016 @ SAC2016 | Win Prob: 0.477 vs 0.523 | Odds: 212 to -250 | Recommendation: Visiting
Match: LAC2016 @ CHI2016 | Win Prob: 0.580 vs 0.420 | Odds: -119 to 102 | Recommendation: Home
Match: ATL2016 @ OKC2016 | Win Prob: 0.495 vs 0.505 | Odds: 282 to -345 | Recommendation: Visiting
Match: PHI2016 @ BRK2016 | Win Prob: 0.525 vs 0.475 | Odds: 244 to -294 | Recommendation: Visiting
Match: ATL2016 @ DAL2016 | Win Prob: 0.581 vs 0.419 | Odds: -122 to 106 | Recommendation: Home
Match: ORL2016 @ PHO2016 | Win Prob: 0.530 vs 0.470 | Odds: 168 to -196 | Recommendation: Visiting
Match: NYK2016 @ UTA2016 | Win Prob: 0.420 vs 0.580 | Odds: 127 to -145 | Recommendation: Visiting
Match: LAC2016 @ MIL2016 | Win Prob: 0.616 vs 0.384 | Odds: -222 to 188 | Recommendation: Home
Match: LAL2016 @ MIN2016 | Win Prob: 0.402 vs 0.598 | Odds: 275 to -333 | Recommendation: Visiting
Match: MEM2016 @ DET2016 | Win Prob: 0.417 vs 0.583 | Odds: 152 to -172 | Recommendation: Visiting
Match: SAS2016 @ TOR2016 | Win Prob: 0.569 vs 0.431 | Odds: -250 to 211 | Recommendation: Home
Match: CHI2016 @ BOS2016 | Win Prob: 0.442 vs 0.558 | Odds: 141 to -164 | Recommendation: Visiting
Match: MIA2016 @ CHO2016 | Win Prob: 0.474 vs 0.526 | Odds: -114 to -103 | Recommendation: Visiting
Match: HOU2016 @ WAS2016 | Win Prob: 0.564 vs 0.436 | Odds: 152 to -175 | Recommendation: Visiting
Match: UTA2016 @ SAC2016 | Win Prob: 0.557 vs 0.443 | Odds: 122 to -141 | Recommendation: Visiting
Match: ORL2016 @ DEN2016 | Win Prob: 0.495 vs 0.505 | Odds: -161 to 141 | Recommendation: Home
Match: OKC2016 @ MEM2016 | Win Prob: 0.670 vs 0.330 | Odds: -133 to 114 | Recommendation: Home
Match: HOU2016 @ BRK2016 | Win Prob: 0.666 vs 0.334 | Odds: -208 to 177 | Recommendation: Home
Match: POR2016 @ CLE2016 | Win Prob: 0.463 vs 0.537 | Odds: 401 to -500 | Recommendation: Visiting
Match: GSW2016 @ IND2016 | Win Prob: 0.607 vs 0.393 | Odds: -233 to 196 | Recommendation: Home
Match: PHO2016 @ CHI2016 | Win Prob: 0.411 vs 0.589 | Odds: 245 to -294 | Recommendation: Visiting
Match: POR2016 @ MIL2016 | Win Prob: 0.579 vs 0.421 | Odds: -116 to 100 | Recommendation: Home
Match: LAC2016 @ MIN2016 | Win Prob: 0.581 vs 0.419 | Odds: -172 to 150 | Recommendation: Home
Match: BOS2016 @ NOP2016 | Win Prob: 0.633 vs 0.367 | Odds: -114 to -102 | Recommendation: Visiting
Match: WAS2016 @ MIA2016 | Win Prob: 0.475 vs 0.525 | Odds: 322 to -400 | Recommendation: Visiting
Match: DAL2016 @ NYK2016 | Win Prob: 0.543 vs 0.457 | Odds: -108 to -108 | Recommendation: Visiting
Match: LAL2016 @ TOR2016 | Win Prob: 0.339 vs 0.661 | Odds: 622 to -833 | Recommendation: Visiting
Match: DET2016 @ CHO2016 | Win Prob: 0.456 vs 0.544 | Odds: 122 to -141 | Recommendation: Visiting
Match: SAS2016 @ PHI2016 | Win Prob: 0.713 vs 0.287 | Odds: -588 to 453 | Recommendation: Home
Match: SAC2016 @ OKC2016 | Win Prob: 0.396 vs 0.604 | Odds: 612 to -833 | Recommendation: Visiting
Match: GSW2016 @ BRK2016 | Win Prob: 0.746 vs 0.254 | Odds: -769 to 538 | Recommendation: Home
Match: LAL2016 @ DET2016 | Win Prob: 0.401 vs 0.599 | Odds: 417 to -526 | Recommendation: Visiting
Match: DAL2016 @ WAS2016 | Win Prob: 0.514 vs 0.486 | Odds: -127 to 110 | Recommendation: Home
Match: PHO2016 @ MEM2016 | Win Prob: 0.494 vs 0.506 | Odds: 199 to -233 | Recommendation: Visiting
Match: ORL2016 @ LAC2016 | Win Prob: 0.363 vs 0.637 | Odds: 112 to -130 | Recommendation: Visiting
Match: IND2016 @ UTA2016 | Win Prob: 0.501 vs 0.499 | Odds: -125 to 108 | Recommendation: Home
Match: NYK2016 @ MIL2016 | Win Prob: 0.502 vs 0.498 | Odds: -135 to 117 | Recommendation: Home
Match: BOS2016 @ SAS2016 | Win Prob: 0.422 vs 0.578 | Odds: 353 to -435 | Recommendation: Visiting
Match: CHO2016 @ CHI2016 | Win Prob: 0.544 vs 0.456 | Odds: 194 to -227 | Recommendation: Visiting
Match: SAC2016 @ HOU2016 | Win Prob: 0.430 vs 0.570 | Odds: 137 to -156 | Recommendation: Visiting
Match: CLE2016 @ MIA2016 | Win Prob: 0.561 vs 0.439 | Odds: 173 to -204 | Recommendation: Visiting
Match: POR2016 @ MIN2016 | Win Prob: 0.543 vs 0.457 | Odds: 106 to -123 | Recommendation: Visiting
Match: GSW2016 @ TOR2016 | Win Prob: 0.586 vs 0.414 | Odds: -323 to 270 | Recommendation: Home
Match: DEN2016 @ PHI2016 | Win Prob: 0.535 vs 0.465 | Odds: -159 to 139 | Recommendation: Home
Match: CLE2016 @ NOP2016 | Win Prob: 0.653 vs 0.347 | Odds: -200 to 173 | Recommendation: Home
Match: HOU2016 @ DAL2016 | Win Prob: 0.550 vs 0.450 | Odds: 183 to -217 | Recommendation: Visiting
Match: LAL2016 @ ATL2016 | Win Prob: 0.320 vs 0.680 | Odds: 569 to -769 | Recommendation: Visiting
Match: MIL2016 @ DET2016 | Win Prob: 0.462 vs 0.538 | Odds: 233 to -278 | Recommendation: Visiting
Match: BRK2016 @ NYK2016 | Win Prob: 0.421 vs 0.579 | Odds: 143 to -164 | Recommendation: Visiting
Match: PHO2016 @ WAS2016 | Win Prob: 0.418 vs 0.582 | Odds: -141 to 123 | Recommendation: Home
Match: IND2016 @ POR2016 | Win Prob: 0.503 vs 0.497 | Odds: -143 to 124 | Recommendation: Home
Match: BOS2016 @ SAC2016 | Win Prob: 0.570 vs 0.430 | Odds: -139 to 122 | Recommendation: Home
Match: SAS2016 @ MEM2016 | Win Prob: 0.707 vs 0.293 | Odds: -156 to 135 | Recommendation: Home
Match: ORL2016 @ UTA2016 | Win Prob: 0.397 vs 0.603 | Odds: 154 to -179 | Recommendation: Visiting
Match: DEN2016 @ TOR2016 | Win Prob: 0.380 vs 0.620 | Odds: 437 to -556 | Recommendation: Visiting
Match: OKC2016 @ MIA2016 | Win Prob: 0.575 vs 0.425 | Odds: -196 to 168 | Recommendation: Home
Match: IND2016 @ LAC2016 | Win Prob: 0.464 vs 0.536 | Odds: -130 to 112 | Recommendation: Home
Match: MIL2016 @ SAS2016 | Win Prob: 0.333 vs 0.667 | Odds: 690 to -1000 | Recommendation: Visiting
Match: TOR2016 @ ATL2016 | Win Prob: 0.479 vs 0.521 | Odds: 158 to -182 | Recommendation: Visiting
Match: DEN2016 @ CHI2016 | Win Prob: 0.445 vs 0.555 | Odds: 415 to -526 | Recommendation: Visiting
Match: NOP2016 @ HOU2016 | Win Prob: 0.367 vs 0.633 | Odds: 141 to -161 | Recommendation: Visiting
Match: PHO2016 @ DET2016 | Win Prob: 0.411 vs 0.589 | Odds: 149 to -169 | Recommendation: Visiting
Match: PHI2016 @ NYK2016 | Win Prob: 0.445 vs 0.555 | Odds: 348 to -435 | Recommendation: Visiting
Match: GSW2016 @ CHO2016 | Win Prob: 0.608 vs 0.392 | Odds: -455 to 369 | Recommendation: Home
Match: LAL2016 @ WAS2016 | Win Prob: 0.408 vs 0.592 | Odds: 448 to -588 | Recommendation: Visiting
Match: DAL2016 @ POR2016 | Win Prob: 0.465 vs 0.535 | Odds: 104 to -122 | Recommendation: Visiting
Match: ORL2016 @ MIN2016 | Win Prob: 0.441 vs 0.559 | Odds: 104 to -120 | Recommendation: Visiting
Match: MEM2016 @ NOP2016 | Win Prob: 0.495 vs 0.505 | Odds: -104 to -111 | Recommendation: Home
Match: PHO2016 @ BRK2016 | Win Prob: 0.525 vs 0.475 | Odds: -164 to 143 | Recommendation: Home
Match: WAS2016 @ CLE2016 | Win Prob: 0.415 vs 0.585 | Odds: 375 to -476 | Recommendation: Visiting
Match: LAL2016 @ PHI2016 | Win Prob: 0.491 vs 0.509 | Odds: 104 to -119 | Recommendation: Visiting
Match: POR2016 @ LAC2016 | Win Prob: 0.461 vs 0.539 | Odds: 273 to -323 | Recommendation: Visiting
Match: DAL2016 @ SAC2016 | Win Prob: 0.520 vs 0.480 | Odds: 108 to -125 | Recommendation: Visiting
Match: GSW2016 @ UTA2016 | Win Prob: 0.608 vs 0.392 | Odds: -333 to 278 | Recommendation: Home
Match: OKC2016 @ ATL2016 | Win Prob: 0.505 vs 0.495 | Odds: -152 to 133 | Recommendation: Home
Match: SAS2016 @ CHI2016 | Win Prob: 0.633 vs 0.367 | Odds: -182 to 158 | Recommendation: Home
Match: DEN2016 @ MIL2016 | Win Prob: 0.482 vs 0.518 | Odds: 148 to -169 | Recommendation: Visiting
Match: HOU2016 @ DET2016 | Win Prob: 0.557 vs 0.443 | Odds: 154 to -179 | Recommendation: Visiting
Match: BOS2016 @ MIA2016 | Win Prob: 0.540 vs 0.460 | Odds: 161 to -185 | Recommendation: Visiting
Match: IND2016 @ LAL2016 | Win Prob: 0.641 vs 0.359 | Odds: -526 to 417 | Recommendation: Home
Match: HOU2016 @ NYK2016 | Win Prob: 0.592 vs 0.408 | Odds: -164 to 144 | Recommendation: Home
Match: DET2016 @ BRK2016 | Win Prob: 0.614 vs 0.386 | Odds: -200 to 171 | Recommendation: Home
Match: PHI2016 @ MEM2016 | Win Prob: 0.493 vs 0.507 | Odds: 850 to -1250 | Recommendation: Visiting
Match: BOS2016 @ ORL2016 | Win Prob: 0.616 vs 0.384 | Odds: -133 to 116 | Recommendation: Home
Match: PHO2016 @ TOR2016 | Win Prob: 0.348 vs 0.652 | Odds: 140 to -161 | Recommendation: Visiting
Match: MIN2016 @ LAC2016 | Win Prob: 0.419 vs 0.581 | Odds: 438 to -556 | Recommendation: Visiting
Match: MIL2016 @ CHO2016 | Win Prob: 0.419 vs 0.581 | Odds: 238 to -278 | Recommendation: Visiting
Match: SAC2016 @ GSW2016 | Win Prob: 0.339 vs 0.661 | Odds: 1388 to -2500 | Recommendation: Visiting
Match: LAL2016 @ POR2016 | Win Prob: 0.362 vs 0.638 | Odds: 321 to -400 | Recommendation: Visiting
Match: NOP2016 @ UTA2016 | Win Prob: 0.379 vs 0.621 | Odds: 196 to -233 | Recommendation: Visiting
Match: DEN2016 @ DAL2016 | Win Prob: 0.438 vs 0.562 | Odds: 322 to -400 | Recommendation: Visiting
Match: ATL2016 @ SAS2016 | Win Prob: 0.452 vs 0.548 | Odds: 264 to -312 | Recommendation: Visiting
Match: BRK2016 @ CLE2016 | Win Prob: 0.315 vs 0.685 | Odds: 380 to -476 | Recommendation: Visiting
Match: TOR2016 @ WAS2016 | Win Prob: 0.574 vs 0.426 | Odds: -167 to 145 | Recommendation: Home
Match: NOP2016 @ LAC2016 | Win Prob: 0.346 vs 0.654 | Odds: 235 to -278 | Recommendation: Visiting
Match: MIN2016 @ SAC2016 | Win Prob: 0.512 vs 0.488 | Odds: 134 to -154 | Recommendation: Visiting
Match: GSW2016 @ PHO2016 | Win Prob: 0.727 vs 0.273 | Odds: -400 to 326 | Recommendation: Home
Match: SAS2016 @ DEN2016 | Win Prob: 0.683 vs 0.317 | Odds: -357 to 291 | Recommendation: Home
Match: PHI2016 @ HOU2016 | Win Prob: 0.356 vs 0.644 | Odds: 560 to -769 | Recommendation: Visiting
Match: CHI2016 @ IND2016 | Win Prob: 0.455 vs 0.545 | Odds: 143 to -164 | Recommendation: Visiting
Match: ATL2016 @ MEM2016 | Win Prob: 0.666 vs 0.334 | Odds: 125 to -145 | Recommendation: Visiting
Match: DET2016 @ OKC2016 | Win Prob: 0.408 vs 0.592 | Odds: 313 to -385 | Recommendation: Visiting
Match: WAS2016 @ BOS2016 | Win Prob: 0.435 vs 0.565 | Odds: 129 to -149 | Recommendation: Visiting
Match: MIA2016 @ NYK2016 | Win Prob: 0.554 vs 0.446 | Odds: -127 to 110 | Recommendation: Home
Match: CLE2016 @ CHO2016 | Win Prob: 0.535 vs 0.465 | Odds: -189 to 165 | Recommendation: Home
Match: MIL2016 @ ORL2016 | Win Prob: 0.523 vs 0.477 | Odds: 145 to -167 | Recommendation: Visiting
Match: UTA2016 @ LAC2016 | Win Prob: 0.464 vs 0.536 | Odds: 174 to -204 | Recommendation: Visiting
Match: NOP2016 @ PHO2016 | Win Prob: 0.511 vs 0.489 | Odds: 147 to -167 | Recommendation: Visiting
Match: DAL2016 @ SAS2016 | Win Prob: 0.373 vs 0.627 | Odds: 446 to -588 | Recommendation: Visiting
Match: MEM2016 @ HOU2016 | Win Prob: 0.363 vs 0.637 | Odds: 147 to -167 | Recommendation: Visiting
Match: SAC2016 @ MIL2016 | Win Prob: 0.525 vs 0.475 | Odds: 166 to -192 | Recommendation: Visiting
Match: ATL2016 @ MIN2016 | Win Prob: 0.589 vs 0.411 | Odds: -156 to 136 | Recommendation: Home
Match: BRK2016 @ OKC2016 | Win Prob: 0.303 vs 0.697 | Odds: 708 to -1000 | Recommendation: Visiting
Match: PHI2016 @ BOS2016 | Win Prob: 0.356 vs 0.644 | Odds: 637 to -909 | Recommendation: Visiting
Match: MIA2016 @ DET2016 | Win Prob: 0.518 vs 0.482 | Odds: 108 to -123 | Recommendation: Visiting
Match: CLE2016 @ TOR2016 | Win Prob: 0.511 vs 0.489 | Odds: -156 to 136 | Recommendation: Home
Match: WAS2016 @ CHO2016 | Win Prob: 0.449 vs 0.551 | Odds: 144 to -164 | Recommendation: Visiting
Match: NYK2016 @ ORL2016 | Win Prob: 0.524 vs 0.476 | Odds: 104 to -119 | Recommendation: Visiting
Match: LAL2016 @ GSW2016 | Win Prob: 0.266 vs 0.734 | Odds: 1684 to -3333 | Recommendation: Visiting
Match: CHI2016 @ POR2016 | Win Prob: 0.458 vs 0.542 | Odds: -147 to 127 | Recommendation: Home
Match: LAC2016 @ DEN2016 | Win Prob: 0.633 vs 0.367 | Odds: -294 to 244 | Recommendation: Home
Match: BOS2016 @ ATL2016 | Win Prob: 0.469 vs 0.531 | Odds: 121 to -139 | Recommendation: Visiting
Match: DAL2016 @ MEM2016 | Win Prob: 0.590 vs 0.410 | Odds: 137 to -156 | Recommendation: Visiting
Match: IND2016 @ WAS2016 | Win Prob: 0.552 vs 0.448 | Odds: 127 to -145 | Recommendation: Visiting
Match: OKC2016 @ UTA2016 | Win Prob: 0.549 vs 0.451 | Odds: 110 to -128 | Recommendation: Visiting
Match: PHO2016 @ SAS2016 | Win Prob: 0.288 vs 0.712 | Odds: 455 to -588 | Recommendation: Visiting
Match: DET2016 @ MIL2016 | Win Prob: 0.538 vs 0.462 | Odds: -147 to 127 | Recommendation: Home
Match: PHI2016 @ MIN2016 | Win Prob: 0.411 vs 0.589 | Odds: 284 to -345 | Recommendation: Visiting
Match: NYK2016 @ MIA2016 | Win Prob: 0.446 vs 0.554 | Odds: 179 to -208 | Recommendation: Visiting
Match: SAC2016 @ CHO2016 | Win Prob: 0.444 vs 0.556 | Odds: 145 to -167 | Recommendation: Visiting
Match: ORL2016 @ CLE2016 | Win Prob: 0.365 vs 0.635 | Odds: 338 to -417 | Recommendation: Visiting
Match: POR2016 @ LAL2016 | Win Prob: 0.638 vs 0.362 | Odds: -141 to 122 | Recommendation: Home
Match: GSW2016 @ DEN2016 | Win Prob: 0.698 vs 0.302 | Odds: -1111 to 760 | Recommendation: Home
Match: DAL2016 @ OKC2016 | Win Prob: 0.415 vs 0.585 | Odds: 139 to -159 | Recommendation: Visiting
Match: BOS2016 @ BRK2016 | Win Prob: 0.667 vs 0.333 | Odds: -238 to 198 | Recommendation: Home
Match: PHO2016 @ NOP2016 | Win Prob: 0.489 vs 0.511 | Odds: -101 to -114 | Recommendation: Home
Match: TOR2016 @ LAC2016 | Win Prob: 0.487 vs 0.513 | Odds: 231 to -278 | Recommendation: Visiting
Match: MEM2016 @ SAS2016 | Win Prob: 0.293 vs 0.707 | Odds: 290 to -345 | Recommendation: Visiting
Match: NYK2016 @ HOU2016 | Win Prob: 0.408 vs 0.592 | Odds: 161 to -185 | Recommendation: Visiting
Match: PHI2016 @ MIA2016 | Win Prob: 0.393 vs 0.607 | Odds: 827 to -1250 | Recommendation: Visiting
Match: ATL2016 @ CLE2016 | Win Prob: 0.510 vs 0.490 | Odds: 194 to -227 | Recommendation: Visiting
Match: WAS2016 @ DET2016 | Win Prob: 0.493 vs 0.507 | Odds: -105 to -110 | Recommendation: Home
Match: MIL2016 @ IND2016 | Win Prob: 0.418 vs 0.582 | Odds: 177 to -204 | Recommendation: Visiting
Match: SAC2016 @ ORL2016 | Win Prob: 0.547 vs 0.453 | Odds: 133 to -152 | Recommendation: Visiting
Match: CHI2016 @ GSW2016 | Win Prob: 0.350 vs 0.650 | Odds: 366 to -455 | Recommendation: Visiting
Match: TOR2016 @ LAL2016 | Win Prob: 0.661 vs 0.339 | Odds: -278 to 236 | Recommendation: Home
Match: LAC2016 @ POR2016 | Win Prob: 0.539 vs 0.461 | Odds: -169 to 149 | Recommendation: Home
Match: PHO2016 @ DEN2016 | Win Prob: 0.465 vs 0.535 | Odds: -152 to 131 | Recommendation: Home
Match: UTA2016 @ DAL2016 | Win Prob: 0.537 vs 0.463 | Odds: 104 to -119 | Recommendation: Visiting
Match: HOU2016 @ MEM2016 | Win Prob: 0.637 vs 0.363 | Odds: 125 to -143 | Recommendation: Visiting
Match: DET2016 @ MIN2016 | Win Prob: 0.501 vs 0.499 | Odds: -137 to 119 | Recommendation: Home
Match: SAS2016 @ NOP2016 | Win Prob: 0.703 vs 0.297 | Odds: -345 to 280 | Recommendation: Home
Match: NYK2016 @ OKC2016 | Win Prob: 0.373 vs 0.627 | Odds: 224 to -263 | Recommendation: Visiting
Match: BRK2016 @ BOS2016 | Win Prob: 0.333 vs 0.667 | Odds: 353 to -435 | Recommendation: Visiting
Match: PHI2016 @ CHO2016 | Win Prob: 0.368 vs 0.632 | Odds: 525 to -714 | Recommendation: Visiting
Match: GSW2016 @ LAC2016 | Win Prob: 0.573 vs 0.427 | Odds: -222 to 188 | Recommendation: Home
Match: MIL2016 @ CLE2016 | Win Prob: 0.386 vs 0.614 | Odds: 505 to -667 | Recommendation: Visiting
Match: SAC2016 @ MIA2016 | Win Prob: 0.470 vs 0.530 | Odds: 444 to -588 | Recommendation: Visiting
Match: CHI2016 @ PHO2016 | Win Prob: 0.589 vs 0.411 | Odds: 125 to -145 | Recommendation: Visiting
Match: TOR2016 @ UTA2016 | Win Prob: 0.523 vs 0.477 | Odds: 158 to -182 | Recommendation: Visiting
Match: DEN2016 @ SAS2016 | Win Prob: 0.317 vs 0.683 | Odds: 926 to -1429 | Recommendation: Visiting
Match: SAC2016 @ ATL2016 | Win Prob: 0.400 vs 0.600 | Odds: 121 to -139 | Recommendation: Visiting
Match: POR2016 @ HOU2016 | Win Prob: 0.484 vs 0.516 | Odds: 238 to -278 | Recommendation: Visiting
Match: NOP2016 @ OKC2016 | Win Prob: 0.334 vs 0.666 | Odds: 711 to -1000 | Recommendation: Visiting
Match: DAL2016 @ BOS2016 | Win Prob: 0.449 vs 0.551 | Odds: 171 to -196 | Recommendation: Visiting
Match: BRK2016 @ CHO2016 | Win Prob: 0.346 vs 0.654 | Odds: 225 to -263 | Recommendation: Visiting
Match: MIN2016 @ ORL2016 | Win Prob: 0.559 vs 0.441 | Odds: 175 to -204 | Recommendation: Visiting
Match: IND2016 @ PHI2016 | Win Prob: 0.633 vs 0.367 | Odds: -270 to 229 | Recommendation: Home
Match: TOR2016 @ GSW2016 | Win Prob: 0.414 vs 0.586 | Odds: 423 to -556 | Recommendation: Visiting
Match: DEN2016 @ NOP2016 | Win Prob: 0.523 vs 0.477 | Odds: 202 to -238 | Recommendation: Visiting
Match: ATL2016 @ BRK2016 | Win Prob: 0.693 vs 0.307 | Odds: -189 to 163 | Recommendation: Home
Match: CLE2016 @ DET2016 | Win Prob: 0.578 vs 0.422 | Odds: -196 to 170 | Recommendation: Home
Match: MIN2016 @ MIA2016 | Win Prob: 0.481 vs 0.519 | Odds: 337 to -417 | Recommendation: Visiting
Match: CHO2016 @ NYK2016 | Win Prob: 0.579 vs 0.421 | Odds: -104 to -111 | Recommendation: Home
Match: MIL2016 @ WAS2016 | Win Prob: 0.470 vs 0.530 | Odds: 140 to -161 | Recommendation: Visiting
Match: LAL2016 @ PHO2016 | Win Prob: 0.490 vs 0.510 | Odds: 549 to -769 | Recommendation: Visiting
Match: POR2016 @ SAS2016 | Win Prob: 0.406 vs 0.594 | Odds: 702 to -1000 | Recommendation: Visiting
Match: IND2016 @ CHI2016 | Win Prob: 0.545 vs 0.455 | Odds: 229 to -270 | Recommendation: Visiting
Match: BOS2016 @ HOU2016 | Win Prob: 0.500 vs 0.500 | Odds: 170 to -200 | Recommendation: Visiting
Match: OKC2016 @ MEM2016 | Win Prob: 0.670 vs 0.330 | Odds: 125 to -145 | Recommendation: Visiting
Match: DAL2016 @ PHI2016 | Win Prob: 0.597 vs 0.403 | Odds: -400 to 320 | Recommendation: Home
Match: DET2016 @ LAL2016 | Win Prob: 0.599 vs 0.401 | Odds: -200 to 173 | Recommendation: Home
Match: TOR2016 @ SAC2016 | Win Prob: 0.579 vs 0.421 | Odds: -130 to 112 | Recommendation: Home
Match: BOS2016 @ OKC2016 | Win Prob: 0.464 vs 0.536 | Odds: 183 to -217 | Recommendation: Visiting
Match: UTA2016 @ ATL2016 | Win Prob: 0.456 vs 0.544 | Odds: 135 to -156 | Recommendation: Visiting
Match: POR2016 @ CHO2016 | Win Prob: 0.498 vs 0.502 | Odds: 166 to -192 | Recommendation: Visiting
Match: MEM2016 @ MIN2016 | Win Prob: 0.418 vs 0.582 | Odds: -192 to 166 | Recommendation: Home
Match: NOP2016 @ NYK2016 | Win Prob: 0.457 vs 0.543 | Odds: 106 to -120 | Recommendation: Visiting
