Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 127 to -147 | Recommendation: Home
Match: GSW2018 vs DAL2018 | Win Prob: tensor(0.5975) vs tensor(0.4025) | Odds: -526 to 420 | Recommendation: Visiting
Match: CLE2018 vs LAL2018 | Win Prob: tensor(0.5448) vs tensor(0.4552) | Odds: -500 to 405 | Recommendation: Visiting
Match: MIN2018 vs SAC2018 | Win Prob: tensor(0.6875) vs tensor(0.3125) | Odds: -625 to 484 | Recommendation: Visiting
Match: ATL2018 vs DET2018 | Win Prob: tensor(0.3830) vs tensor(0.6170) | Odds: 148 to -169 | Recommendation: Home
Match: BRK2018 vs NYK2018 | Win Prob: tensor(0.5137) vs tensor(0.4863) | Odds: -118 to 102 | Recommendation: Visiting
Match: HOU2018 vs CHO2018 | Win Prob: tensor(0.6239) vs tensor(0.3761) | Odds: -769 to 583 | Recommendation: Visiting
Match: CHI2018 vs UTA2018 | Win Prob: tensor(0.3024) vs tensor(0.6976) | Odds: 190 to -222 | Recommendation: Home
Match: NOP2018 vs MIL2018 | Win Prob: tensor(0.5433) vs tensor(0.4567) | Odds: -133 to 116 | Recommendation: Visiting
Match: BOS2018 vs DEN2018 | Win Prob: tensor(0.4998) vs tensor(0.5002) | Odds: -238 to 204 | Recommendation: Visiting
Match: MIA2018 vs POR2018 | Win Prob: tensor(0.4698) vs tensor(0.5302) | Odds: -147 to 129 | Recommendation: Visiting
Match: IND2018 vs OKC2018 | Win Prob: tensor(0.4701) vs tensor(0.5299) | Odds: -104 to -110 | Recommendation: Home
Match: ORL2018 vs LAC2018 | Win Prob: tensor(0.4426) vs tensor(0.5574) | Odds: -103 to -111 | Recommendation: Home
Match: WAS2018 vs MEM2018 | Win Prob: tensor(0.6353) vs tensor(0.3647) | Odds: -312 to 262 | Recommendation: Visiting
Match: SAC2018 vs PHO2018 | Win Prob: tensor(0.4859) vs tensor(0.5141) | Odds: -179 to 156 | Recommendation: Visiting
Match: MIN2018 vs PHI2018 | Win Prob: tensor(0.4954) vs tensor(0.5046) | Odds: -189 to 164 | Recommendation: Visiting
Match: DAL2018 vs SAS2018 | Win Prob: tensor(0.4272) vs tensor(0.5728) | Odds: 208 to -244 | Recommendation: Home
Match: BRK2018 vs WAS2018 | Win Prob: tensor(0.4446) vs tensor(0.5554) | Odds: 134 to -154 | Recommendation: Home
Match: CLE2018 vs ATL2018 | Win Prob: tensor(0.6099) vs tensor(0.3901) | Odds: -833 to 626 | Recommendation: Visiting
Match: DET2018 vs DEN2018 | Win Prob: tensor(0.4655) vs tensor(0.5345) | Odds: -256 to 217 | Recommendation: Visiting
Match: NYK2018 vs LAL2018 | Win Prob: tensor(0.4738) vs tensor(0.5262) | Odds: -139 to 121 | Recommendation: Visiting
Match: GSW2018 vs POR2018 | Win Prob: tensor(0.5326) vs tensor(0.4674) | Odds: -417 to 340 | Recommendation: Visiting
Match: CHI2018 vs BOS2018 | Win Prob: tensor(0.3293) vs tensor(0.6707) | Odds: 186 to -217 | Recommendation: Home
Match: HOU2018 vs NOP2018 | Win Prob: tensor(0.6245) vs tensor(0.3755) | Odds: -1000 to 710 | Recommendation: Visiting
Match: MEM2018 vs MIA2018 | Win Prob: tensor(0.3470) vs tensor(0.6530) | Odds: -116 to 100 | Recommendation: Visiting
Match: OKC2018 vs CHO2018 | Win Prob: tensor(0.5494) vs tensor(0.4506) | Odds: -323 to 270 | Recommendation: Visiting
Match: NYK2018 vs ATL2018 | Win Prob: tensor(0.5406) vs tensor(0.4594) | Odds: -227 to 195 | Recommendation: Visiting
Match: MIN2018 vs DAL2018 | Win Prob: tensor(0.5705) vs tensor(0.4295) | Odds: -323 to 272 | Recommendation: Visiting
Match: NOP2018 vs PHI2018 | Win Prob: tensor(0.4586) vs tensor(0.5414) | Odds: -270 to 229 | Recommendation: Visiting
Match: IND2018 vs DEN2018 | Win Prob: tensor(0.4942) vs tensor(0.5058) | Odds: -208 to 179 | Recommendation: Visiting
Match: DET2018 vs BOS2018 | Win Prob: tensor(0.4657) vs tensor(0.5343) | Odds: 102 to -119 | Recommendation: Home
Match: POR2018 vs HOU2018 | Win Prob: tensor(0.4059) vs tensor(0.5941) | Odds: 299 to -357 | Recommendation: Home
Match: MEM2018 vs OKC2018 | Win Prob: tensor(0.3045) vs tensor(0.6955) | Odds: 174 to -200 | Recommendation: Home
Match: PHO2018 vs SAS2018 | Win Prob: tensor(0.3227) vs tensor(0.6773) | Odds: 184 to -213 | Recommendation: Home
Match: MIL2018 vs UTA2018 | Win Prob: tensor(0.4010) vs tensor(0.5990) | Odds: -119 to 104 | Recommendation: Visiting
Match: CHI2018 vs NYK2018 | Win Prob: tensor(0.4354) vs tensor(0.5646) | Odds: 142 to -161 | Recommendation: Home
Match: CLE2018 vs PHI2018 | Win Prob: tensor(0.4429) vs tensor(0.5571) | Odds: -244 to 214 | Recommendation: Visiting
Match: ATL2018 vs ORL2018 | Win Prob: tensor(0.4801) vs tensor(0.5199) | Odds: -196 to 171 | Recommendation: Visiting
Match: CHO2018 vs LAL2018 | Win Prob: tensor(0.5611) vs tensor(0.4389) | Odds: -164 to 144 | Recommendation: Visiting
Match: BRK2018 vs MIA2018 | Win Prob: tensor(0.4256) vs tensor(0.5744) | Odds: 114 to -132 | Recommendation: Home
Match: LAC2018 vs WAS2018 | Win Prob: tensor(0.4676) vs tensor(0.5324) | Odds: 110 to -127 | Recommendation: Home
Match: SAS2018 vs BOS2018 | Win Prob: tensor(0.5134) vs tensor(0.4866) | Odds: -137 to 120 | Recommendation: Visiting
Match: MIL2018 vs DAL2018 | Win Prob: tensor(0.4907) vs tensor(0.5093) | Odds: -278 to 236 | Recommendation: Visiting
Match: NOP2018 vs SAC2018 | Win Prob: tensor(0.6550) vs tensor(0.3450) | Odds: -455 to 373 | Recommendation: Visiting
Match: CHO2018 vs CHI2018 | Win Prob: tensor(0.6481) vs tensor(0.3519) | Odds: -500 to 393 | Recommendation: Visiting
Match: DET2018 vs GSW2018 | Win Prob: tensor(0.4274) vs tensor(0.5726) | Odds: 184 to -213 | Recommendation: Home
Match: IND2018 vs CLE2018 | Win Prob: tensor(0.5361) vs tensor(0.4639) | Odds: 144 to -164 | Recommendation: Home
Match: ORL2018 vs DEN2018 | Win Prob: tensor(0.3693) vs tensor(0.6307) | Odds: -125 to 108 | Recommendation: Visiting
Match: UTA2018 vs HOU2018 | Win Prob: tensor(0.4302) vs tensor(0.5698) | Odds: 216 to -256 | Recommendation: Home
Match: BRK2018 vs OKC2018 | Win Prob: tensor(0.3790) vs tensor(0.6210) | Odds: 239 to -286 | Recommendation: Home
Match: PHO2018 vs WAS2018 | Win Prob: tensor(0.3742) vs tensor(0.6258) | Odds: 220 to -256 | Recommendation: Home
Match: PHI2018 vs LAL2018 | Win Prob: tensor(0.6008) vs tensor(0.3992) | Odds: -370 to 301 | Recommendation: Visiting
Match: LAC2018 vs MIN2018 | Win Prob: tensor(0.4140) vs tensor(0.5860) | Odds: 177 to -204 | Recommendation: Home
Match: SAS2018 vs MIA2018 | Win Prob: tensor(0.5374) vs tensor(0.4626) | Odds: -333 to 280 | Recommendation: Visiting
Match: CHO2018 vs GSW2018 | Win Prob: tensor(0.4364) vs tensor(0.5636) | Odds: 135 to -154 | Recommendation: Home
Match: MIL2018 vs DET2018 | Win Prob: tensor(0.4651) vs tensor(0.5349) | Odds: -175 to 154 | Recommendation: Visiting
Match: NOP2018 vs DEN2018 | Win Prob: tensor(0.4739) vs tensor(0.5261) | Odds: -213 to 183 | Recommendation: Visiting
Match: BOS2018 vs DAL2018 | Win Prob: tensor(0.5596) vs tensor(0.4404) | Odds: -333 to 276 | Recommendation: Visiting
Match: NYK2018 vs MEM2018 | Win Prob: tensor(0.5689) vs tensor(0.4311) | Odds: -125 to 110 | Recommendation: Visiting
Match: CLE2018 vs SAC2018 | Win Prob: tensor(0.6405) vs tensor(0.3595) | Odds: -909 to 663 | Recommendation: Visiting
Match: IND2018 vs CHI2018 | Win Prob: tensor(0.6658) vs tensor(0.3342) | Odds: -526 to 415 | Recommendation: Visiting
Match: ORL2018 vs ATL2018 | Win Prob: tensor(0.5199) vs tensor(0.4801) | Odds: -250 to 215 | Recommendation: Visiting
Match: POR2018 vs WAS2018 | Win Prob: tensor(0.5494) vs tensor(0.4506) | Odds: -227 to 197 | Recommendation: Visiting
Match: OKC2018 vs UTA2018 | Win Prob: tensor(0.4933) vs tensor(0.5067) | Odds: -345 to 286 | Recommendation: Visiting
Match: UTA2018 vs WAS2018 | Win Prob: tensor(0.5740) vs tensor(0.4260) | Odds: -167 to 146 | Recommendation: Visiting
Match: DAL2018 vs DEN2018 | Win Prob: tensor(0.4401) vs tensor(0.5599) | Odds: -132 to 114 | Recommendation: Visiting
Match: SAS2018 vs DET2018 | Win Prob: tensor(0.5475) vs tensor(0.4525) | Odds: -167 to 146 | Recommendation: Visiting
Match: CHI2018 vs CLE2018 | Win Prob: tensor(0.3672) vs tensor(0.6328) | Odds: 351 to -435 | Recommendation: Home
Match: MEM2018 vs MIN2018 | Win Prob: tensor(0.3159) vs tensor(0.6841) | Odds: 129 to -147 | Recommendation: Home
Match: NOP2018 vs GSW2018 | Win Prob: tensor(0.4357) vs tensor(0.5643) | Odds: 330 to -400 | Recommendation: Home
Match: ATL2018 vs BRK2018 | Win Prob: tensor(0.4458) vs tensor(0.5542) | Odds: -112 to -102 | Recommendation: Home
Match: BOS2018 vs MIL2018 | Win Prob: tensor(0.5688) vs tensor(0.4312) | Odds: -196 to 169 | Recommendation: Visiting
Match: CHO2018 vs ORL2018 | Win Prob: tensor(0.6067) vs tensor(0.3933) | Odds: -294 to 250 | Recommendation: Visiting
Match: IND2018 vs NYK2018 | Win Prob: tensor(0.6057) vs tensor(0.3943) | Odds: -625 to 480 | Recommendation: Visiting
Match: PHI2018 vs PHO2018 | Win Prob: tensor(0.6793) vs tensor(0.3207) | Odds: -500 to 412 | Recommendation: Visiting
Match: LAL2018 vs HOU2018 | Win Prob: tensor(0.3205) vs tensor(0.6795) | Odds: 594 to -833 | Recommendation: Home
Match: MIA2018 vs GSW2018 | Win Prob: tensor(0.4374) vs tensor(0.5626) | Odds: 426 to -556 | Recommendation: Home
Match: MIN2018 vs LAC2018 | Win Prob: tensor(0.5860) vs tensor(0.4140) | Odds: -769 to 574 | Recommendation: Visiting
Match: OKC2018 vs SAS2018 | Win Prob: tensor(0.5110) vs tensor(0.4890) | Odds: -345 to 284 | Recommendation: Visiting
Match: NYK2018 vs ORL2018 | Win Prob: tensor(0.5207) vs tensor(0.4793) | Odds: 121 to -137 | Recommendation: Home
Match: POR2018 vs NOP2018 | Win Prob: tensor(0.5319) vs tensor(0.4681) | Odds: -294 to 250 | Recommendation: Visiting
Match: DEN2018 vs LAL2018 | Win Prob: tensor(0.5860) vs tensor(0.4140) | Odds: -167 to 148 | Recommendation: Visiting
Match: MIL2018 vs SAC2018 | Win Prob: tensor(0.6148) vs tensor(0.3852) | Odds: -1000 to 727 | Recommendation: Visiting
Match: CLE2018 vs MEM2018 | Win Prob: tensor(0.6369) vs tensor(0.3631) | Odds: -833 to 597 | Recommendation: Visiting
Match: PHI2018 vs DET2018 | Win Prob: tensor(0.5498) vs tensor(0.4502) | Odds: -179 to 156 | Recommendation: Visiting
Match: BRK2018 vs ATL2018 | Win Prob: tensor(0.5542) vs tensor(0.4458) | Odds: -200 to 172 | Recommendation: Visiting
Match: DAL2018 vs LAC2018 | Win Prob: tensor(0.5160) vs tensor(0.4840) | Odds: -189 to 164 | Recommendation: Visiting
Match: BOS2018 vs PHO2018 | Win Prob: tensor(0.6655) vs tensor(0.3345) | Odds: -909 to 644 | Recommendation: Visiting
Match: UTA2018 vs NOP2018 | Win Prob: tensor(0.5567) vs tensor(0.4433) | Odds: 135 to -154 | Recommendation: Home
Match: CHI2018 vs SAC2018 | Win Prob: tensor(0.5083) vs tensor(0.4917) | Odds: -105 to -110 | Recommendation: Home
Match: MEM2018 vs SAS2018 | Win Prob: tensor(0.3139) vs tensor(0.6861) | Odds: 138 to -156 | Recommendation: Home
Match: MIA2018 vs CHO2018 | Win Prob: tensor(0.5011) vs tensor(0.4989) | Odds: -125 to 110 | Recommendation: Visiting
Match: OKC2018 vs MIN2018 | Win Prob: tensor(0.5133) vs tensor(0.4867) | Odds: -222 to 191 | Recommendation: Visiting
Match: ORL2018 vs GSW2018 | Win Prob: tensor(0.3342) vs tensor(0.6658) | Odds: 478 to -625 | Recommendation: Home
Match: WAS2018 vs DET2018 | Win Prob: tensor(0.4909) vs tensor(0.5091) | Odds: -106 to -109 | Recommendation: Home
Match: LAC2018 vs UTA2018 | Win Prob: tensor(0.3946) vs tensor(0.6054) | Odds: -108 to -106 | Recommendation: Home
Match: POR2018 vs MIL2018 | Win Prob: tensor(0.5748) vs tensor(0.4252) | Odds: -172 to 152 | Recommendation: Visiting
Match: DEN2018 vs CHI2018 | Win Prob: tensor(0.6709) vs tensor(0.3291) | Odds: -625 to 480 | Recommendation: Visiting
Match: ATL2018 vs CLE2018 | Win Prob: tensor(0.3901) vs tensor(0.6099) | Odds: 274 to -323 | Recommendation: Home
Match: BOS2018 vs PHI2018 | Win Prob: tensor(0.4844) vs tensor(0.5156) | Odds: -357 to 296 | Recommendation: Visiting
Match: LAL2018 vs GSW2018 | Win Prob: tensor(0.3772) vs tensor(0.6228) | Odds: 645 to -909 | Recommendation: Home
Match: DAL2018 vs BRK2018 | Win Prob: tensor(0.5391) vs tensor(0.4609) | Odds: -208 to 179 | Recommendation: Visiting
Match: SAS2018 vs MEM2018 | Win Prob: tensor(0.6861) vs tensor(0.3139) | Odds: -385 to 323 | Recommendation: Visiting
Match: HOU2018 vs IND2018 | Win Prob: tensor(0.6053) vs tensor(0.3947) | Odds: -714 to 529 | Recommendation: Visiting
Match: NOP2018 vs MIN2018 | Win Prob: tensor(0.4632) vs tensor(0.5368) | Odds: -244 to 209 | Recommendation: Visiting
Match: NYK2018 vs MIA2018 | Win Prob: tensor(0.4122) vs tensor(0.5878) | Odds: -120 to 104 | Recommendation: Visiting
Match: DET2018 vs PHO2018 | Win Prob: tensor(0.6343) vs tensor(0.3657) | Odds: -667 to 536 | Recommendation: Visiting
Match: ORL2018 vs OKC2018 | Win Prob: tensor(0.3471) vs tensor(0.6529) | Odds: 204 to -238 | Recommendation: Home
Match: PHI2018 vs WAS2018 | Win Prob: tensor(0.5588) vs tensor(0.4412) | Odds: -286 to 242 | Recommendation: Visiting
Match: SAC2018 vs MIL2018 | Win Prob: tensor(0.3852) vs tensor(0.6148) | Odds: 217 to -250 | Recommendation: Home
Match: UTA2018 vs DEN2018 | Win Prob: tensor(0.5308) vs tensor(0.4692) | Odds: -105 to -109 | Recommendation: Home
Match: CHI2018 vs PHO2018 | Win Prob: tensor(0.4942) vs tensor(0.5058) | Odds: -114 to -101 | Recommendation: Home
Match: MIN2018 vs WAS2018 | Win Prob: tensor(0.5543) vs tensor(0.4457) | Odds: -213 to 181 | Recommendation: Visiting
Match: CLE2018 vs MIA2018 | Win Prob: tensor(0.4824) vs tensor(0.5176) | Odds: -175 to 156 | Recommendation: Visiting
Match: GSW2018 vs SAC2018 | Win Prob: tensor(0.7109) vs tensor(0.2891) | Odds: -909 to 685 | Recommendation: Visiting
Match: LAC2018 vs LAL2018 | Win Prob: tensor(0.5107) vs tensor(0.4893) | Odds: -185 to 163 | Recommendation: Visiting
Match: SAS2018 vs DAL2018 | Win Prob: tensor(0.5728) vs tensor(0.4272) | Odds: -435 to 359 | Recommendation: Visiting
Match: HOU2018 vs BRK2018 | Win Prob: tensor(0.6903) vs tensor(0.3097) | Odds: -3333 to 1619 | Recommendation: Visiting
Match: BOS2018 vs DET2018 | Win Prob: tensor(0.5343) vs tensor(0.4657) | Odds: -250 to 217 | Recommendation: Visiting
Match: NYK2018 vs POR2018 | Win Prob: tensor(0.3833) vs tensor(0.6167) | Odds: 108 to -123 | Recommendation: Home
Match: IND2018 vs ORL2018 | Win Prob: tensor(0.6253) vs tensor(0.3747) | Odds: -185 to 163 | Recommendation: Visiting
Match: PHI2018 vs CLE2018 | Win Prob: tensor(0.5571) vs tensor(0.4429) | Odds: -130 to 114 | Recommendation: Visiting
Match: MEM2018 vs BRK2018 | Win Prob: tensor(0.4177) vs tensor(0.5823) | Odds: -213 to 181 | Recommendation: Visiting
Match: CHI2018 vs MIA2018 | Win Prob: tensor(0.3509) vs tensor(0.6491) | Odds: 239 to -286 | Recommendation: Home
Match: MIN2018 vs PHO2018 | Win Prob: tensor(0.6753) vs tensor(0.3247) | Odds: -667 to 504 | Recommendation: Visiting
Match: SAC2018 vs LAC2018 | Win Prob: tensor(0.3915) vs tensor(0.6085) | Odds: 156 to -182 | Recommendation: Home
Match: UTA2018 vs MIL2018 | Win Prob: tensor(0.5990) vs tensor(0.4010) | Odds: -110 to -104 | Recommendation: Home
Match: DAL2018 vs OKC2018 | Win Prob: tensor(0.4165) vs tensor(0.5835) | Odds: 204 to -238 | Recommendation: Home
Match: GSW2018 vs NOP2018 | Win Prob: tensor(0.5643) vs tensor(0.4357) | Odds: -588 to 470 | Recommendation: Visiting
Match: HOU2018 vs NYK2018 | Win Prob: tensor(0.7019) vs tensor(0.2981) | Odds: -3333 to 1702 | Recommendation: Visiting
Match: IND2018 vs BOS2018 | Win Prob: tensor(0.4944) vs tensor(0.5056) | Odds: 136 to -154 | Recommendation: Home
Match: CHO2018 vs SAS2018 | Win Prob: tensor(0.4615) vs tensor(0.5385) | Odds: -120 to 104 | Recommendation: Visiting
Match: PHI2018 vs ORL2018 | Win Prob: tensor(0.6449) vs tensor(0.3551) | Odds: -213 to 184 | Recommendation: Visiting
Match: WAS2018 vs POR2018 | Win Prob: tensor(0.4506) vs tensor(0.5494) | Odds: -182 to 156 | Recommendation: Visiting
Match: GSW2018 vs CHI2018 | Win Prob: tensor(0.7040) vs tensor(0.2960) | Odds: -1667 to 1028 | Recommendation: Visiting
Match: DEN2018 vs MEM2018 | Win Prob: tensor(0.6747) vs tensor(0.3253) | Odds: -238 to 206 | Recommendation: Visiting
Match: PHO2018 vs NOP2018 | Win Prob: tensor(0.3579) vs tensor(0.6421) | Odds: 217 to -250 | Recommendation: Home
Match: CLE2018 vs CHO2018 | Win Prob: tensor(0.4835) vs tensor(0.5165) | Odds: -217 to 189 | Recommendation: Visiting
Match: MIN2018 vs MIA2018 | Win Prob: tensor(0.5351) vs tensor(0.4649) | Odds: -182 to 159 | Recommendation: Visiting
Match: OKC2018 vs DET2018 | Win Prob: tensor(0.5584) vs tensor(0.4416) | Odds: -370 to 311 | Recommendation: Visiting
Match: ATL2018 vs NYK2018 | Win Prob: tensor(0.4594) vs tensor(0.5406) | Odds: -127 to 112 | Recommendation: Visiting
Match: BOS2018 vs ORL2018 | Win Prob: tensor(0.6305) vs tensor(0.3695) | Odds: -286 to 244 | Recommendation: Visiting
Match: BRK2018 vs POR2018 | Win Prob: tensor(0.3963) vs tensor(0.6037) | Odds: 158 to -182 | Recommendation: Home
Match: SAC2018 vs LAL2018 | Win Prob: tensor(0.4018) vs tensor(0.5982) | Odds: -115 to 100 | Recommendation: Visiting
Match: UTA2018 vs CHI2018 | Win Prob: tensor(0.6976) vs tensor(0.3024) | Odds: -400 to 329 | Recommendation: Visiting
Match: PHO2018 vs MIL2018 | Win Prob: tensor(0.3987) vs tensor(0.6013) | Odds: 110 to -125 | Recommendation: Home
Match: HOU2018 vs DEN2018 | Win Prob: tensor(0.5997) vs tensor(0.4003) | Odds: -417 to 330 | Recommendation: Visiting
Match: MEM2018 vs DAL2018 | Win Prob: tensor(0.3801) vs tensor(0.6199) | Odds: -222 to 192 | Recommendation: Visiting
Match: MIN2018 vs ORL2018 | Win Prob: tensor(0.6407) vs tensor(0.3593) | Odds: -263 to 227 | Recommendation: Visiting
Match: NOP2018 vs SAS2018 | Win Prob: tensor(0.4608) vs tensor(0.5392) | Odds: -115 to 100 | Recommendation: Visiting
Match: OKC2018 vs GSW2018 | Win Prob: tensor(0.4856) vs tensor(0.5144) | Odds: 190 to -222 | Recommendation: Home
Match: ATL2018 vs LAC2018 | Win Prob: tensor(0.4230) vs tensor(0.5770) | Odds: 129 to -147 | Recommendation: Home
Match: MIA2018 vs BOS2018 | Win Prob: tensor(0.4759) vs tensor(0.5241) | Odds: 106 to -122 | Recommendation: Home
Match: CHO2018 vs WAS2018 | Win Prob: tensor(0.5182) vs tensor(0.4818) | Odds: -143 to 125 | Recommendation: Visiting
Match: CLE2018 vs BRK2018 | Win Prob: tensor(0.5571) vs tensor(0.4429) | Odds: -714 to 559 | Recommendation: Visiting
Match: PHI2018 vs POR2018 | Win Prob: tensor(0.5095) vs tensor(0.4905) | Odds: -167 to 145 | Recommendation: Visiting
Match: LAL2018 vs CHI2018 | Win Prob: tensor(0.5902) vs tensor(0.4098) | Odds: -217 to 190 | Recommendation: Visiting
Match: SAC2018 vs DEN2018 | Win Prob: tensor(0.3218) vs tensor(0.6782) | Odds: 177 to -204 | Recommendation: Home
Match: DAL2018 vs BOS2018 | Win Prob: tensor(0.4404) vs tensor(0.5596) | Odds: 233 to -278 | Recommendation: Home
Match: SAS2018 vs ATL2018 | Win Prob: tensor(0.6609) vs tensor(0.3391) | Odds: -417 to 338 | Recommendation: Visiting
Match: MEM2018 vs POR2018 | Win Prob: tensor(0.3201) vs tensor(0.6799) | Odds: -102 to -112 | Recommendation: Home
Match: MIL2018 vs WAS2018 | Win Prob: tensor(0.4742) vs tensor(0.5258) | Odds: -156 to 137 | Recommendation: Visiting
Match: NOP2018 vs OKC2018 | Win Prob: tensor(0.4499) vs tensor(0.5501) | Odds: 121 to -137 | Recommendation: Home
Match: NYK2018 vs LAC2018 | Win Prob: tensor(0.4631) vs tensor(0.5369) | Odds: 112 to -128 | Recommendation: Home
Match: CHO2018 vs MIN2018 | Win Prob: tensor(0.4638) vs tensor(0.5362) | Odds: -137 to 122 | Recommendation: Visiting
Match: DET2018 vs CLE2018 | Win Prob: tensor(0.5074) vs tensor(0.4926) | Odds: 108 to -125 | Recommendation: Home
Match: ORL2018 vs IND2018 | Win Prob: tensor(0.3747) vs tensor(0.6253) | Odds: -161 to 143 | Recommendation: Visiting
Match: PHI2018 vs UTA2018 | Win Prob: tensor(0.4846) vs tensor(0.5154) | Odds: -222 to 195 | Recommendation: Visiting
Match: LAL2018 vs DEN2018 | Win Prob: tensor(0.4140) vs tensor(0.5860) | Odds: 175 to -204 | Recommendation: Home
Match: PHO2018 vs CHI2018 | Win Prob: tensor(0.5058) vs tensor(0.4942) | Odds: -135 to 118 | Recommendation: Visiting
Match: MIN2018 vs DET2018 | Win Prob: tensor(0.5452) vs tensor(0.4548) | Odds: -227 to 196 | Recommendation: Visiting
Match: BRK2018 vs GSW2018 | Win Prob: tensor(0.3655) vs tensor(0.6345) | Odds: 554 to -769 | Recommendation: Home
Match: MIA2018 vs IND2018 | Win Prob: tensor(0.4815) vs tensor(0.5185) | Odds: -217 to 185 | Recommendation: Visiting
Match: POR2018 vs SAC2018 | Win Prob: tensor(0.6833) vs tensor(0.3167) | Odds: -833 to 589 | Recommendation: Visiting
Match: DAL2018 vs MIL2018 | Win Prob: tensor(0.5093) vs tensor(0.4907) | Odds: 209 to -244 | Recommendation: Home
Match: MEM2018 vs HOU2018 | Win Prob: tensor(0.2434) vs tensor(0.7566) | Odds: 264 to -312 | Recommendation: Home
Match: ATL2018 vs BOS2018 | Win Prob: tensor(0.3511) vs tensor(0.6489) | Odds: 199 to -233 | Recommendation: Home
Match: PHI2018 vs GSW2018 | Win Prob: tensor(0.4769) vs tensor(0.5231) | Odds: 338 to -417 | Recommendation: Home
Match: CHO2018 vs LAC2018 | Win Prob: tensor(0.5505) vs tensor(0.4495) | Odds: -200 to 173 | Recommendation: Visiting
Match: ORL2018 vs UTA2018 | Win Prob: tensor(0.3411) vs tensor(0.6589) | Odds: -250 to 212 | Recommendation: Visiting
Match: DEN2018 vs NOP2018 | Win Prob: tensor(0.5261) vs tensor(0.4739) | Odds: -185 to 161 | Recommendation: Visiting
Match: LAL2018 vs PHO2018 | Win Prob: tensor(0.5846) vs tensor(0.4154) | Odds: -294 to 254 | Recommendation: Visiting
Match: SAC2018 vs POR2018 | Win Prob: tensor(0.3167) vs tensor(0.6833) | Odds: 229 to -270 | Recommendation: Home
Match: DAL2018 vs MIN2018 | Win Prob: tensor(0.4295) vs tensor(0.5705) | Odds: 206 to -238 | Recommendation: Home
Match: CHI2018 vs CHO2018 | Win Prob: tensor(0.3519) vs tensor(0.6481) | Odds: 220 to -256 | Recommendation: Home
Match: SAS2018 vs OKC2018 | Win Prob: tensor(0.4890) vs tensor(0.5110) | Odds: 104 to -119 | Recommendation: Home
Match: BRK2018 vs UTA2018 | Win Prob: tensor(0.3727) vs tensor(0.6273) | Odds: -128 to 110 | Recommendation: Visiting
Match: CLE2018 vs LAC2018 | Win Prob: tensor(0.5341) vs tensor(0.4659) | Odds: -263 to 225 | Recommendation: Visiting
Match: IND2018 vs DET2018 | Win Prob: tensor(0.5287) vs tensor(0.4713) | Odds: -114 to -101 | Recommendation: Home
Match: WAS2018 vs MIA2018 | Win Prob: tensor(0.4807) vs tensor(0.5193) | Odds: -189 to 165 | Recommendation: Visiting
Match: PHO2018 vs HOU2018 | Win Prob: tensor(0.2510) vs tensor(0.7490) | Odds: 666 to -909 | Recommendation: Home
Match: BOS2018 vs GSW2018 | Win Prob: tensor(0.4613) vs tensor(0.5387) | Odds: 241 to -286 | Recommendation: Home
Match: LAL2018 vs PHI2018 | Win Prob: tensor(0.3992) vs tensor(0.6008) | Odds: 141 to -161 | Recommendation: Home
Match: POR2018 vs ORL2018 | Win Prob: tensor(0.6361) vs tensor(0.3639) | Odds: -200 to 175 | Recommendation: Visiting
Match: CHO2018 vs CLE2018 | Win Prob: tensor(0.5165) vs tensor(0.4835) | Odds: -106 to -109 | Recommendation: Home
Match: MEM2018 vs IND2018 | Win Prob: tensor(0.3304) vs tensor(0.6696) | Odds: -149 to 131 | Recommendation: Visiting
Match: MIL2018 vs DET2018 | Win Prob: tensor(0.4651) vs tensor(0.5349) | Odds: -185 to 161 | Recommendation: Visiting
Match: MIN2018 vs SAS2018 | Win Prob: tensor(0.4977) vs tensor(0.5023) | Odds: -196 to 168 | Recommendation: Visiting
Match: OKC2018 vs CHI2018 | Win Prob: tensor(0.6919) vs tensor(0.3081) | Odds: -1000 to 711 | Recommendation: Visiting
Match: ATL2018 vs SAC2018 | Win Prob: tensor(0.5326) vs tensor(0.4674) | Odds: -204 to 177 | Recommendation: Visiting
Match: MIA2018 vs WAS2018 | Win Prob: tensor(0.5193) vs tensor(0.4807) | Odds: -125 to 108 | Recommendation: Visiting
Match: NYK2018 vs UTA2018 | Win Prob: tensor(0.3599) vs tensor(0.6401) | Odds: -169 to 149 | Recommendation: Visiting
Match: DAL2018 vs SAS2018 | Win Prob: tensor(0.4272) vs tensor(0.5728) | Odds: 220 to -256 | Recommendation: Home
Match: BRK2018 vs BOS2018 | Win Prob: tensor(0.4022) vs tensor(0.5978) | Odds: 224 to -263 | Recommendation: Home
Match: GSW2018 vs ORL2018 | Win Prob: tensor(0.6658) vs tensor(0.3342) | Odds: -769 to 603 | Recommendation: Visiting
Match: LAC2018 vs PHI2018 | Win Prob: tensor(0.4095) vs tensor(0.5905) | Odds: -130 to 114 | Recommendation: Visiting
Match: POR2018 vs DEN2018 | Win Prob: tensor(0.5059) vs tensor(0.4941) | Odds: -127 to 112 | Recommendation: Visiting
Match: PHO2018 vs LAL2018 | Win Prob: tensor(0.4154) vs tensor(0.5846) | Odds: -114 to -101 | Recommendation: Home
